fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000286_v03,finetune_000286,Ho(CO2)4,0.33374709766145766,0.26860598660973817,0.1578765029178857,0.20245909306159487,6.252461570423799,5.834375310898272,0.16858077933157034,0.1879770264185648,0.1517851096395415,0.2558629728734461,2.470824394944563e+25,4.165049369072348e+25,4.866074938468309,2.67634121615757,1.6856921833839178,52,4,False,True,0.8327214420200791,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000286_v04,finetune_000286,Ho(CO2)4,0.3756801397155368,0.4207317177604313,0.3381628660363212,0.31000939299551394,6.9277537279276515,6.453888219773281,0.23812904589418726,0.19593169916336697,0.2171929273777914,0.3381967287414613,3.535561456910319e+25,5.505314254140533e+25,5.594480614260924,3.0769643378435085,1.5571258826176806,45,3,False,False,0.9079035680560402,0.7333333333333335,12.622222222222222,0.0888888888888888
1,finetune_000286_v05,finetune_000286,Ho(CO2)4,0.40691987473700275,0.38704131627892213,0.2893619637557352,0.2876966594083332,6.477570955885708,6.40730362895463,0.29055922953339236,0.2533150415966402,0.2032561035540529,0.3185105920790019,3.3086917437117384e+25,5.184854712204372e+25,5.429214642800189,2.9860680535401043,1.5670407260085,46,3,False,True,0.9079035680560402,0.7347826086956524,12.434782608695652,0.0869565217391304
1,finetune_000286_v06,finetune_000286,Ho(CO2)4,0.345096291505989,0.31950837584703407,0.2398104337151659,0.23782549300294062,6.495939668372443,6.090933568614943,0.1646319409717389,0.2129242513713469,0.1734853155520551,0.281295085508517,2.8240698369466746e+25,4.579044420780246e+25,5.102184327455683,2.8062013801006263,1.6214345555034195,49,3,False,True,0.9079035680560402,0.7285714285714286,12.122448979591836,0.0816326530612244
1,finetune_000288_v00,finetune_000288,TbH8C8(NO3)2,0.02688476870955045,0.023462670507767652,0.01696964611078558,0.016965827396987793,3.8790057050474998,3.603287551871065,0.009479346984295034,0.012918674416221576,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000288_v01,finetune_000288,TbH8C8(NO3)2,0.02963987344055169,0.026034426276676043,0.024168333550836085,0.018833746241199892,4.482696097115099,3.6067568592087333,0.013787170649565736,0.013634569727611998,0.0261291784045905,0.05,8.958058452281076e+24,1.7141867826022577e+25,1.6927034589673409,1.2,1.9135695438175644,46,5,False,False,0.8027353237524806,0.5695652173913046,7.521739130434782,0.0434782608695652
1,finetune_000288_v02,finetune_000288,TbH8C8(NO3)2,0.020800324196445258,0.02343622537483217,0.01922229758680541,0.016954783186820435,4.764825974492463,3.6033507197203924,0.009856337588092401,0.012905508716269526,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000288_v03,finetune_000288,TbH8C8(NO3)2,0.025365621292015722,0.02354852438684288,0.0230692342402095,0.017005973991608234,3.96916315004065,3.6037191988414703,0.018009392361554216,0.012933483753368155,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000288_v04,finetune_000288,TbH8C8(NO3)2,0.0229276057321752,0.023538427424239783,0.016086944293125585,0.016957199107794543,4.269062561581262,3.6026384399570066,0.00929249531959088,0.012874429031136808,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000288_v05,finetune_000288,TbH8C8(NO3)2,0.02523906774456533,0.024005293156838026,0.018770008233933655,0.017434827797703487,4.17376265367148,3.6068682519752895,0.01307457091376231,0.013106347899523002,0.0252026643765976,0.05,8.640414832144897e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.9839172260861548,49,5,False,False,0.8027353237524806,0.5673469387755102,7.346938775510204,0.0408163265306122
1,finetune_000288_v06,finetune_000288,TbH8C8(NO3)2,0.027407910160186594,0.02335319270589606,0.017568482780625963,0.01696366754137038,4.264392329280168,3.60412118635574,0.023786386943984134,0.012947222235978897,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000289_v00,finetune_000289,TbH8C8(NO3)2,0.028387939168613235,0.023462670507767652,0.018942763283497005,0.016965827396987793,3.1542654607595084,3.603287551871065,0.01027505001279709,0.012918674416221576,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000289_v01,finetune_000289,TbH8C8(NO3)2,0.024784422306411702,0.0236483655288183,0.01722360727825284,0.01705487134146208,3.6787383781800327,3.6043652542466904,0.01587122790143404,0.012948857571975475,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000289_v02,finetune_000289,TbH8C8(NO3)2,0.02992787445033082,0.020013934142881967,0.01767390377465286,0.014750483530111907,3.1883566283030804,3.601422006041326,0.021329680614847427,0.020548371863594345,0.0240649590791793,0.05,8.250366955478688e+24,1.7141867826022577e+25,1.6927034589673409,1.2,2.0777097453392,52,5,False,True,0.8027353237524806,0.5750000000000001,7.269230769230769,0.0384615384615384
1,finetune_000289_v03,finetune_000289,TbH8C8(NO3)2,0.024517030979122445,0.019968883871502835,0.013900858676572092,0.014578674809040723,4.014813184980943,3.607566381234794,0.020065623997887028,0.02027515453539637,0.0239452015630177,0.05,8.209309605214393e+24,1.7141867826022573e+25,1.6927034589673409,1.2,2.088101028024865,52,5,False,True,0.8027353237524806,0.573076923076923,7.3076923076923075,0.0384615384615384
1,finetune_000289_v04,finetune_000289,TbH8C8(NO3)2,0.01947189058431384,0.027449248312961666,0.018054116296250963,0.020020731635557426,3.637311193210113,3.615242123958332,0.014400496359059822,0.014144537221404296,0.0271641914377378,0.05,9.31289958452952e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.8406585049513948,44,5,False,False,0.8027353237524806,0.565909090909091,7.545454545454546,0.0454545454545454
1,finetune_000289_v05,finetune_000289,TbH8C8(NO3)2,0.02560619627450908,0.02639322481247225,0.01780669036201782,0.019563421175039022,4.021920473662548,3.6087565518152704,0.011451163738652792,0.013916428602878117,0.0268224236665834,0.05,9.195728825323066e+24,1.7141867826022577e+25,1.6927034589673409,1.2,1.864111931924041,44,5,False,False,0.8027353237524806,0.5772727272727274,7.636363636363637,0.0454545454545454
1,finetune_000289_v06,finetune_000289,TbH8C8(NO3)2,0.0267901542305696,0.020004520210102017,0.015244188671111242,0.014565058812029963,3.13371508018632,3.610260637173857,0.019112314425066113,0.02019309719363971,0.0239452015630177,0.05,8.209309605214393e+24,1.7141867826022573e+25,1.6927034589673409,1.2,2.088101028024865,52,5,False,True,0.8027353237524806,0.573076923076923,7.3076923076923075,0.0384615384615384
1,finetune_000295_v00,finetune_000295,CoPC3NO3,0.18457584681191694,0.22873624401512901,0.18205968538633552,0.17017502418517694,4.453854996457301,4.502385345236945,0.10907901372455683,0.1078166183848366,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
1,finetune_000295_v01,finetune_000295,CoPC3NO3,0.4152646876620315,0.40552702844285327,0.3245400777269697,0.3084089177164633,5.762223702870315,5.100611686499071,0.15311235197119263,0.19951467052465693,0.2991521133512969,0.3460849661842075,4.568763354483122e+25,5.28553949803839e+25,3.69740180645271,2.0335709935489907,1.156886248628292,47,5,False,False,0.5632406235349152,0.7680851063829789,10.25531914893617,0.1276595744680851
1,finetune_000295_v02,finetune_000295,CoPC3NO3,0.34004987414238064,0.35267277012234477,0.2989539827521227,0.26736610548083595,5.1005928380279,4.922014271469892,0.1781665627631816,0.1715501510438338,0.2662809491791518,0.3228595273716177,4.066742597863773e+25,4.930831879395755e+25,3.571182834034114,1.9641505587187629,1.212477003581658,48,5,False,False,0.5632406235349152,0.7802083333333333,10.520833333333334,0.125
1,finetune_000295_v03,finetune_000295,CoPC3NO3,0.5919642801841278,0.383720068915375,0.3245706719704575,0.2912804944743634,5.552088833432076,5.023153639515501,0.16984102569867074,0.18786036968374373,0.2886359064826274,0.3309239513959636,4.4081558961854095e+25,5.053994789878618e+25,3.61550846520666,1.9885296558636631,1.1465099939528192,48,5,False,False,0.5632406235349152,0.7614583333333332,9.958333333333334,0.125
1,finetune_000295_v04,finetune_000295,CoPC3NO3,0.33984030277446853,0.3820629494735638,0.28435923714838574,0.29127321331161193,5.339220765868091,5.26472741925377,0.19452030458395447,0.18605773964484806,0.2861433704443022,0.3445886776818534,4.370088950296059e+25,5.262687618435379e+25,3.68940034281499,2.0291701885482447,1.204251830635816,47,5,False,False,0.6275221111642203,0.7670212765957448,10.659574468085106,0.1276595744680851
1,finetune_000295_v05,finetune_000295,CoPC3NO3,0.18739893296295923,0.17505892501341194,0.12765614894653807,0.1309268800976599,4.063811370644668,4.3469177000047585,0.11681461474245344,0.12342109407845155,0.1520668601609306,0.2051970623692555,2.3224221629305674e+25,3.1338465521697027e+25,2.847022186423385,1.565862202532862,1.3493871192717315,57,5,False,True,0.5632406235349152,0.7631578947368421,9.894736842105264,0.1052631578947368
1,finetune_000295_v06,finetune_000295,CoPC3NO3,0.19921779240554593,0.17199522211854198,0.15172903752505612,0.13031393060835036,3.8079533081610686,4.542020765104364,0.14030570788475963,0.12370912489439506,0.1523601371927214,0.2135152919823459,2.3269011998343903e+25,3.2608856768635527e+25,2.9041548838750564,1.5972851861312811,1.4013855324392956,57,5,False,True,0.6275221111642203,0.7605263157894736,10.263157894736842,0.1052631578947368
1,finetune_000297_v00,finetune_000297,CoHC4O3,0.278158782322433,0.2670099834886245,0.1355376841293845,0.19654216859771106,5.895450017691717,4.562795869829697,0.13033161516594333,0.12190720045732531,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000297_v01,finetune_000297,CoHC4O3,0.43707803203350876,0.39422735426050043,0.2911781239980642,0.296975265541393,3.9474209008265193,4.983430741233086,0.20377197309919104,0.18422046870689818,0.2831603364556073,0.3029400168237958,4.733679228990586e+25,5.064342284724191e+25,3.730059918545376,2.051532955199957,1.0698532874193327,48,4,False,False,0.6822206387965699,0.7072916666666668,8.520833333333334,0.125
1,finetune_000297_v02,finetune_000297,CoHC4O3,0.2683093586363231,0.29705169904875767,0.23938047771470916,0.22094233583945644,4.631921930321714,4.798234493427777,0.139649655909406,0.13590726419204469,0.2209197700955413,0.2654734387687324,3.6931843635472952e+25,4.438001870877379e+25,3.4917892480028683,1.9204840864015773,1.201673524528488,52,4,False,False,0.6504229393248673,0.6903846153846155,8.846153846153847,0.1153846153846153
1,finetune_000297_v03,finetune_000297,CoHC4O3,0.16250814296952484,0.18955423310589797,0.1558212068572468,0.14081321351757797,3.7773677298471178,4.382119498146488,0.18732213661092448,0.13217793233436148,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000297_v04,finetune_000297,CoHC4O3,0.5922844429894928,0.4146643638413793,0.4085083615003615,0.31228860846897255,5.84999995767228,5.158149842760402,0.19119120045843613,0.19311942762234732,0.2967713643986946,0.322935157648165,4.961219007569372e+25,5.398607259776223e+25,3.8511918161832974,2.118155498900814,1.0881614481319055,49,4,False,False,0.6504229393248673,0.676530612244898,8.53061224489796,0.1020408163265306
1,finetune_000297_v05,finetune_000297,CoHC4O3,0.523535293715112,0.437206293155517,0.32710182235508256,0.3296285194291563,4.185159582701779,5.063270827438075,0.2641326979007515,0.20707703695544005,0.3059668456215134,0.3283276277755876,5.1149427211723695e+25,5.4887548565570826e+25,3.883212885187994,2.135767086853397,1.073082369786349,47,4,False,False,0.5748260606479145,0.7053191489361705,8.872340425531915,0.1276595744680851
1,finetune_000297_v06,finetune_000297,CoHC4O3,0.30660891218259134,0.2671746827668504,0.1943529322639425,0.19658604483991826,3.996064503163979,4.571223018459854,0.10663655173228109,0.12207539933023107,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000000_v00,finetune_000000,ZnCrH18C14(N2O)2,0.10424261753060764,0.10127704097011188,0.062219922655487425,0.07400110295030164,4.064584911276085,3.92287513901485,0.0531620878741831,0.04681192922070498,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
2,finetune_000000_v01,finetune_000000,ZnCrH18C14(N2O)2,0.07431837424006904,0.1012746581267028,0.059820349547379234,0.07400063432474942,3.7719734749510927,3.9229385795668574,0.04239880418653623,0.04680973899725483,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
2,finetune_000000_v02,finetune_000000,ZnCrH18C14(N2O)2,0.27959212191790295,0.28425026093789285,0.18542851359141535,0.2282780840180865,4.954014145836773,4.641797954104247,0.2211027624940048,0.18998974477350922,0.229617804832402,0.2003358359282456,8.187037260269659e+25,7.142986818940134e+25,3.105819474188222,1.7082007108035222,0.8724751814192749,35,5,False,True,0.6233586447623871,0.5285714285714286,4.742857142857143,0.0285714285714285
2,finetune_000000_v03,finetune_000000,ZnCrH18C14(N2O)2,0.04712668461530378,0.04957314514573041,0.040294705432570466,0.0366706558126276,3.898533004961372,3.6235405858771803,0.02700225172529952,0.03756729828847365,0.0452397643617789,0.05,1.6130266411441542e+25,1.7827531419537286e+25,1.551607569587104,1.2,1.1052223791475533,41,6,False,True,0.6256840700829417,0.5365853658536585,5.073170731707317,0.048780487804878
2,finetune_000000_v04,finetune_000000,ZnCrH18C14(N2O)2,0.19534886013823533,0.18791736175884904,0.11945966953675313,0.14601694093042736,4.6776579561917115,4.243843811890611,0.1252200867580203,0.1303025594101179,0.160859251993535,0.1625246347055502,5.735446738076024e+25,5.794826063324034e+25,2.797412342987562,1.5385767886431592,1.0103530427462273,37,6,False,True,0.6256840700829417,0.5297297297297296,5.135135135135135,0.054054054054054
2,finetune_000000_v05,finetune_000000,ZnCrH18C14(N2O)2,0.08912796991880104,0.08847771754004453,0.060331974498035026,0.06729922884767796,4.268251111987085,3.8491422058110287,0.06019837782788854,0.06420278745424893,0.0888406470699299,0.0937312418202733,3.167618853942398e+25,3.3419933170863423e+25,2.124413599709269,1.2,1.0550490671966164,40,6,False,True,0.6658995586589784,0.5225,4.975,0.05
2,finetune_000000_v06,finetune_000000,ZnCrH18C14(N2O)2,0.11024940593954027,0.1167045607192014,0.08202745104798176,0.08994481967268905,4.117075008581621,4.014271463336058,0.08522108281480792,0.08236665001094683,0.1102370798133842,0.1180925143806987,3.930510007942296e+25,4.210596021068134e+25,2.3845589989805527,1.311507449439304,1.0712594580753831,40,6,False,True,0.6658995586589784,0.51875,5.05,0.05
2,finetune_000002_v00,finetune_000002,LiC6N4F3,0.039337489355788485,0.04058032610435433,0.037408188319557195,0.03110728946508419,3.3221078932139747,3.7832965494315793,0.021975592537382002,0.013196782708974675,0.0397452774625822,0.05,8.573472372599009e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.258011094451963,56,4,False,False,1.0861946188413936,0.6964285714285714,6.714285714285714,0.0714285714285714
2,finetune_000002_v01,finetune_000002,LiC6N4F3,0.029684206891919668,0.034811126373991724,0.026496482656704595,0.029649719805174876,3.7585362138788776,3.817482897155748,0.02868068128140322,0.025906044888501303,0.0370432941875186,0.05,7.990626297822185e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.349771965389809,60,4,False,True,1.0861946188413936,0.6933333333333332,6.733333333333333,0.0666666666666666
2,finetune_000002_v02,finetune_000002,LiC6N4F3,0.042509581677110414,0.03559383446104131,0.031382384680282316,0.029719965573849996,3.534783975186403,3.806525684281169,0.023747570917488345,0.026419485830578404,0.0370432941875186,0.05,7.990626297822185e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.349771965389809,60,4,False,True,1.0861946188413936,0.6933333333333332,6.733333333333333,0.0666666666666666
