fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000256_v00,finetune_000256,YH4(CO2)4,0.024416061353091406,0.02876654556928082,0.028592107519956875,0.02313479810480179,3.6236154865232346,3.6161187193727913,0.013302563315517144,0.011229405536559975,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
1,finetune_000256_v01,finetune_000256,YH4(CO2)4,0.027850869848974558,0.02447086707216206,0.019869374743193335,0.01821887765337464,4.436146850717518,3.583025671771015,0.02541623584870449,0.018792485870367012,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
1,finetune_000256_v02,finetune_000256,YH4(CO2)4,0.0636753014978359,0.060314817040643676,0.042743269992949987,0.046917614038089514,3.9701082904959124,3.807631921916909,0.02718361069989754,0.024814017142070335,0.0577532387295944,0.0888346594257577,2.4328556008247807e+25,3.742160673329813e+25,1.9894933456477744,1.2,1.538176237036491,29,4,False,False,0.7949017234853627,0.6189655172413794,8.03448275862069,0.0689655172413793
1,finetune_000256_v03,finetune_000256,YH4(CO2)4,0.030974201897026377,0.03068446361574051,0.02444932631335006,0.022806711583207254,3.495793079328183,3.563408715035874,0.022527875527255742,0.023004439000488736,0.0308991771066251,0.05,1.301628059972485e+25,2.106250363045107e+25,1.5,1.2,1.61816607048993,30,5,False,True,0.7623122719725821,0.6350000000000001,8.166666666666666,0.0666666666666666
1,finetune_000256_v04,finetune_000256,YH4(CO2)4,0.03096420887374418,0.028403411278955043,0.02397084036115997,0.02279567850631628,3.421923373720934,3.606954343640905,0.015366905222249178,0.010991933166743822,0.0291146192526419,0.05,1.2264535474159425e+25,2.106250363045107e+25,1.5,1.2,1.717350296293601,33,4,False,False,0.7949017234853627,0.6227272727272729,7.909090909090909,0.0606060606060606
1,finetune_000256_v05,finetune_000256,YH4(CO2)4,0.02549985150073933,0.027233930585450455,0.01954918171455107,0.020250010329293813,3.4591684055696437,3.5653328439516834,0.016269760113917134,0.020648791455221083,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
1,finetune_000256_v06,finetune_000256,YH4(CO2)4,0.03490647883127984,0.028753998608399,0.01890004490203316,0.02337163629319909,3.3893198203494306,3.624946030102217,0.01691988503393295,0.011241940345467674,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
1,finetune_000266_v00,finetune_000266,NiH9C11(NO)2,0.149138821604889,0.12352180293607806,0.09386765922051331,0.08935540075405624,3.1500652515953464,4.199247456453233,0.046958309401528925,0.05558632966761795,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
1,finetune_000266_v01,finetune_000266,NiH9C11(NO)2,0.13036751759615273,0.11628450802081457,0.06853787453444946,0.08443962225190291,3.963160279885999,4.171370199679204,0.056227223655511006,0.05204564875929506,0.1032282410197356,0.1096243728035706,2.707756552634372e+25,2.875532033240315e+25,2.6908148796367106,1.4799481838001909,1.0619610653116929,50,5,False,False,0.6263098274815748,0.552,5.4,0.04
1,finetune_000266_v02,finetune_000266,NiH9C11(NO)2,0.05670772169610783,0.052015351356482414,0.030429754985696167,0.03628779555081471,3.4119387781820523,3.7423092338581974,0.03043802479684174,0.033871844383927055,0.0441025027874233,0.05,1.1568427373221471e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.133722506430143,53,5,False,True,0.6263098274815748,0.560377358490566,5.433962264150943,0.0377358490566037
1,finetune_000266_v03,finetune_000266,NiH9C11(NO)2,0.15415752614705863,0.13952348040583396,0.1069519810511862,0.10228722453153624,4.87032528259005,4.2531777719438955,0.08668941795266401,0.09286903620051767,0.1247695771295788,0.1274203571019337,3.2728024492584938e+25,3.342334456864472e+25,2.9010129581052526,1.595557126957889,1.0212454031931355,47,5,False,True,0.5538736317970011,0.5734042553191488,5.553191489361702,0.0425531914893617
1,finetune_000266_v04,finetune_000266,NiH9C11(NO)2,0.127372120003672,0.1217000287614641,0.09970159067563447,0.08798964555757194,3.985088579925166,4.219726122272751,0.06628024831505502,0.05500967034947836,0.1095863942944841,0.1155632771084513,2.8745358275913344e+25,3.0313140836574565e+25,2.762741072580228,1.5195075899191253,1.054540372939965,50,5,False,False,0.5564746175702895,0.552,5.36,0.04
1,finetune_000266_v05,finetune_000266,NiH9C11(NO)2,0.1286609935678397,0.12346520426372162,0.10553598972836353,0.08930525369392892,4.267911559595531,4.200795153664783,0.061316688119952875,0.05553216020038142,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
1,finetune_000266_v06,finetune_000266,NiH9C11(NO)2,0.10574162345827601,0.11659028265447005,0.07867365944907176,0.08471970765239205,4.773942295113168,4.168081113158973,0.059315248540703004,0.05233004365053555,0.1032282410197356,0.1096243728035706,2.707756552634372e+25,2.875532033240315e+25,2.6908148796367106,1.4799481838001909,1.0619610653116929,50,5,False,False,0.6263098274815748,0.552,5.4,0.04
1,finetune_000274_v00,finetune_000274,NdC4NO4,0.11308349617885373,0.10145149086635176,0.06651077767121744,0.07888701199094889,4.503168723322678,4.321574968281976,0.03514421880123547,0.046320021989792834,0.0786759116249297,0.141669609923787,1.725828694115664e+25,3.1076535732592883e+25,3.1451168138769607,1.7298142476323286,1.8006732556105105,40,4,False,False,0.868918149194733,0.77,12.3,0.1
1,finetune_000274_v01,finetune_000274,NdC4NO4,0.09387587346151217,0.1014025948400988,0.06630607011844813,0.07879527379359101,4.276944675253411,4.322835834779846,0.03868055818302941,0.04630397992475037,0.0786759116249297,0.141669609923787,1.725828694115664e+25,3.1076535732592883e+25,3.1451168138769607,1.7298142476323286,1.8006732556105105,40,4,False,False,0.868918149194733,0.77,12.3,0.1
1,finetune_000274_v02,finetune_000274,NdC4NO4,0.1753919215408208,0.1912575271270106,0.1497382323594985,0.14454136507032245,4.980503341592069,5.1644004599370135,0.09003885741904069,0.1432415967150832,0.1271156360975994,0.217456157731975,2.788398732433471e+25,4.770101406833484e+25,3.896586184456088,2.143122401450848,1.7106955871660992,36,4,False,True,0.868918149194733,0.7819444444444444,12.916666666666666,0.1111111111111111
1,finetune_000274_v03,finetune_000274,NdC4NO4,0.14129797332578772,0.16725440027886643,0.09508842297540285,0.12641725952187474,5.067350304503119,4.8250660279649535,0.07930766068572503,0.08116343706920964,0.1140161107304217,0.197706027523465,2.5010485601755668e+25,4.336864082697201e+25,3.7154240357433808,2.04348321965886,1.7340183440471724,37,4,False,False,0.868918149194733,0.7783783783783786,12.756756756756756,0.1081081081081081
1,finetune_000274_v04,finetune_000274,NdC4NO4,0.10060449676445825,0.10053012818034406,0.06472188282273908,0.07822976458658931,4.623757471645615,4.3133433371639525,0.040678415795362945,0.04581017486337084,0.0786759116249297,0.141669609923787,1.725828694115664e+25,3.1076535732592883e+25,3.1451168138769607,1.7298142476323286,1.8006732556105105,40,4,False,False,0.868918149194733,0.77,12.3,0.1
1,finetune_000274_v05,finetune_000274,NdC4NO4,0.16294242929319436,0.20504563300802534,0.1630278114484619,0.15361983942720442,5.613297460594255,5.09456959114766,0.10514021410717383,0.10221945369129311,0.1327465267726124,0.2231095607823539,2.9119175134638583e+25,4.894114017583496e+25,3.94691271268852,2.170801991978686,1.680718631264292,35,4,False,False,0.868918149194733,0.7885714285714287,13.028571428571428,0.1142857142857142
1,finetune_000274_v06,finetune_000274,NdC4NO4,0.1930615323178965,0.22433094665563172,0.1901770239934718,0.16743422585638967,4.888034553294893,5.225593578146939,0.10912764836805879,0.11215640581282192,0.1410783495251329,0.2389882111727149,3.094683731021474e+25,5.242426860759155e+25,4.084949299051915,2.2467221144785534,1.694010540789177,35,4,False,False,0.868918149194733,0.782857142857143,13.142857142857142,0.1142857142857142
1,finetune_000278_v00,finetune_000278,UH2(C5O4)2,0.205958140435103,0.24233108029708147,0.25067149035281966,0.1808839752176302,5.363918659128986,5.03197053547407,0.12457986037588681,0.10768927593295166,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000278_v01,finetune_000278,UH2(C5O4)2,0.2315660365724444,0.2414882140710757,0.17215510522226307,0.1803320096413428,5.214485772211949,5.041037102923126,0.08465017160499097,0.1081135460096853,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000278_v02,finetune_000278,UH2(C5O4)2,0.23769060537554113,0.24206936851125646,0.1708112658803296,0.1808593651101958,6.3387187403330625,5.0513600087088095,0.09020576649331463,0.10857317711439546,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000278_v03,finetune_000278,UH2(C5O4)2,0.29415322487302953,0.3188841014371483,0.20614233158576944,0.2387047880380288,6.867364358338203,5.612598765314596,0.18980093242781176,0.22267710471294244,0.1796112137608404,0.2763540449238711,3.8302074273768144e+25,5.893247382997277e+25,4.955716112205718,2.725643861713145,1.5386235588377448,40,5,False,True,0.7098844976473285,0.66875,10.575,0.05
1,finetune_000278_v04,finetune_000278,UH2(C5O4)2,0.33348876390356236,0.29992490112102915,0.2615244864983755,0.2224031274664257,5.623871962338955,5.354113265571263,0.11025149567630847,0.13895935319130195,0.1742275887634085,0.2675066790033545,3.715401675444021e+25,5.70457738878074e+25,4.875743180210327,2.68165874911568,1.5353864499991097,40,4,False,False,0.7389646473275971,0.67,10.55,0.05
1,finetune_000278_v05,finetune_000278,UH2(C5O4)2,0.12444750137661534,0.15436601728845692,0.13113577654566658,0.1166570306360053,4.357478772921274,4.624004284734319,0.1127139028531388,0.10187831232967683,0.1054851680203286,0.172898473930843,2.2494702060615018e+25,3.6870583142644254e+25,3.919846739973909,2.15591570698565,1.6390785280592506,45,4,False,True,0.7389646473275971,0.6711111111111112,10.088888888888889,0.0444444444444444
1,finetune_000278_v06,finetune_000278,UH2(C5O4)2,0.24769926781341034,0.24202647126866766,0.19213154302799315,0.18076599588784847,5.828058299557448,5.057490573010488,0.09457930010686236,0.10887272584249753,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000281_v00,finetune_000281,CuH2C8N4(OF)2,0.07310226381408957,0.06359387988837395,0.04634291431143746,0.045684648212289264,4.187135672267842,3.6572098015745143,0.02787912657031552,0.02785673823943867,0.0621677291567671,0.0835469979729396,1.912563937552424e+25,2.57028811541231e+25,2.076788150348894,1.2,1.3438965699110683,38,6,False,False,0.7160171475289928,0.6447368421052632,7.421052631578948,0.0526315789473684
1,finetune_000281_v01,finetune_000281,CuH2C8N4(OF)2,0.06392456283786284,0.06436481268006981,0.04299632379839241,0.04645374607778424,3.6827274052242656,3.6646091566562364,0.03284263280763097,0.02822727051122928,0.0622012160821239,0.0821819174944638,1.913594148671372e+25,2.52829199088915e+25,2.0597518781799025,1.2,1.3212268613198723,38,6,False,False,0.7138082531199973,0.6447368421052632,7.368421052631579,0.0526315789473684
1,finetune_000281_v02,finetune_000281,CuH2C8N4(OF)2,0.03517433046127602,0.03651939436475371,0.029487824137703192,0.025265996668809854,3.343337588180013,3.5016306715974967,0.028971244624692735,0.0276665577943557,0.036272439871996,0.05,1.1159062968390078e+25,1.5382288877960714e+25,1.606614841833599,1.2,1.378457037256052,40,6,False,True,0.7204724530164602,0.6475,7.25,0.05
1,finetune_000281_v03,finetune_000281,CuH2C8N4(OF)2,0.10450887341528343,0.10941342103008102,0.09605655042271416,0.08250002737436679,4.073234445888518,3.989440652296986,0.10216707780163911,0.07892186873679893,0.1029727513743304,0.1306889469704519,3.167913216396751e+25,4.02059027091196e+25,2.597444052028009,1.428594228615405,1.2691604839747035,36,6,False,True,0.7160171475289928,0.6472222222222221,7.388888888888889,0.0555555555555555
1,finetune_000281_v04,finetune_000281,CuH2C8N4(OF)2,0.05423983100574167,0.061278408787891425,0.03768635772946702,0.04455964733416837,3.4231224308178474,3.6595733885388713,0.033952204130702504,0.04433971310993007,0.0625250570112152,0.0844241768140298,1.9235569781149503e+25,2.597274152074877e+25,2.0876620174940337,1.2,1.350245499158625,37,6,False,True,0.7750268812542354,0.6554054054054054,7.648648648648648,0.054054054054054
1,finetune_000281_v05,finetune_000281,CuH2C8N4(OF)2,0.049446179222122466,0.059932290642730174,0.0487023227746496,0.0433029509297676,3.683994950759967,3.645393847823272,0.02513208584280359,0.026231355379216545,0.0589881563201201,0.0780028175968449,1.8147457217887844e+25,2.3997237471390904e+25,2.0066975373118594,1.2,1.322347102586745,38,6,False,False,0.7204724530164602,0.6447368421052632,7.315789473684211,0.0526315789473684
1,finetune_000281_v06,finetune_000281,CuH2C8N4(OF)2,0.06050645145146083,0.06384014183656879,0.04275164778342472,0.045787575352407406,4.493102789803078,3.653914205822497,0.025294739515477338,0.02797266446883996,0.0621677291567671,0.0835469979729396,1.912563937552424e+25,2.57028811541231e+25,2.076788150348894,1.2,1.3438965699110683,38,6,False,False,0.7160171475289928,0.6447368421052632,7.421052631578948,0.0526315789473684
1,finetune_000282_v00,finetune_000282,Ho(CO2)4,0.21480274744080752,0.26471815858364994,0.21802764408359615,0.19548563180267903,5.552225923513681,5.662134132406677,0.17414773700341585,0.12463377043068734,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v01,finetune_000282,Ho(CO2)4,0.24204154618231885,0.26433788915384776,0.21966680749806164,0.19535465437272556,6.487993198208641,5.664602093487664,0.10984653626131095,0.12449228688809097,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v02,finetune_000282,Ho(CO2)4,0.19944330546680325,0.23211396383900001,0.1854880999141235,0.17347453763905601,5.942684739260705,5.5354085590684985,0.11926566588048527,0.16506144080318236,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000282_v03,finetune_000282,Ho(CO2)4,0.22113533594623982,0.26494945326963315,0.13225736577040728,0.19557930162348855,6.119840331148376,5.663537749187704,0.11509936830145044,0.1247640888620381,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v04,finetune_000282,Ho(CO2)4,0.36112502660825,0.36162637049844304,0.20766017568753972,0.2621666538798806,5.277482343840582,6.200984074974972,0.15767970428923825,0.17789882422563202,0.1938231997703114,0.3075616167832997,3.1551388106250686e+25,5.006622504021951e+25,5.335082500603003,2.934295375331652,1.5868152891283038,47,3,False,False,0.9079035680560402,0.7319148936170216,12.340425531914894,0.0851063829787234
1,finetune_000282_v05,finetune_000282,Ho(CO2)4,0.23679419555079007,0.26462213349959957,0.19693814027202278,0.1954775212108374,6.111093734893092,5.661811161306082,0.18153618503590424,0.12459561604959993,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v06,finetune_000282,Ho(CO2)4,0.22228616324375888,0.23119156918402037,0.19619246682002792,0.17296873340995247,5.020739506951279,5.531740635258347,0.11372383178424186,0.16427209234171264,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
