fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000072_v01,finetune_000072,CoHC4O3,0.3535581846517905,0.35235991276639267,0.23683021149454242,0.2626453513643218,4.958831986402385,4.830947854709401,0.15967147297287393,0.1662639855433176,0.2574090699788291,0.2920440503883462,4.303187314878748e+25,4.882191032042117e+25,3.662365356200595,2.0143009459103274,1.1345522922419389,49,4,False,False,0.5829397481729994,0.7081632653061224,8.857142857142858,0.1224489795918367
1,finetune_000072_v02,finetune_000072,CoHC4O3,0.22038403283772234,0.27195726501279227,0.16291762819546415,0.20086716813880287,4.992034474001182,4.581239572911752,0.07716640610466717,0.12415805990554393,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000072_v03,finetune_000072,CoHC4O3,0.18825344178495187,0.18292719285658227,0.12740085387339473,0.1359013765431775,5.096848897710898,4.319165165771942,0.11441166385830541,0.132273452143897,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000072_v04,finetune_000072,CoHC4O3,0.18281391030714705,0.1663949102577219,0.11663611955964759,0.12259766341193687,4.3180313990999375,4.2434796958076095,0.1293502413181458,0.11523489677216592,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000072_v05,finetune_000072,CoHC4O3,0.23170063799302842,0.2531672779111216,0.2173210038985839,0.18717753007143736,4.052048198272905,4.481849479543112,0.11983338895902941,0.11255682654783912,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000072_v06,finetune_000072,CoHC4O3,0.31526603307001877,0.2773666087880846,0.22880861906426023,0.21020034402603127,5.8949494294664,4.713180172950468,0.16436444316892992,0.1949635636510036,0.2118034609114821,0.2513339428118434,3.540784193488865e+25,4.201627528491276e+25,3.3975281034840377,1.868640456916221,1.186637563570701,53,5,False,True,0.5617259118110896,0.6971698113207546,8.584905660377359,0.1132075471698113
1,finetune_000073_v00,finetune_000073,CoHC4O3,0.21047712328290963,0.2611299504985717,0.1682122108597537,0.19283179271236423,5.010748062568519,4.5385393095591136,0.129615010102128,0.12078429118444421,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000073_v01,finetune_000073,CoHC4O3,0.3857653423269036,0.38499344438437066,0.24257056219506512,0.29499540160319626,5.419822432191989,5.078357698462565,0.2095405502668975,0.2628062162751912,0.2723192924079937,0.3055080591690287,4.5524461309122285e+25,5.107273045652649e+25,3.745836535252321,2.0602100943887764,1.1218744601881194,50,5,False,True,0.5617259118110896,0.69,8.6,0.12
1,finetune_000073_v02,finetune_000073,CoHC4O3,0.36831058943864703,0.31479729642964405,0.35899894864433163,0.23843997192609262,4.9796991684564755,4.841419057775764,0.23625800568296823,0.2100290342603897,0.233474981101331,0.2675655503379307,3.903073722691414e+25,4.472976349308251e+25,3.505521086180533,1.9280365973992928,1.1460138001758913,51,4,False,True,0.5829397481729994,0.7009803921568629,8.607843137254902,0.1176470588235294
1,finetune_000073_v03,finetune_000073,CoHC4O3,0.28092504568195814,0.3039647849493778,0.17415513152398104,0.22568702650018407,4.413359968855333,4.6668548193629285,0.11382000427546635,0.14170812886918588,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
1,finetune_000073_v04,finetune_000073,CoHC4O3,0.32508140920429207,0.4022023065362928,0.3950801383289986,0.30100407539771434,5.1501779582916285,4.957336419647135,0.1982605670440411,0.1918664697070489,0.2860702700240188,0.3147571201824911,4.782325491609687e+25,5.2618924692453945e+25,3.802115163505951,2.0911633399282734,1.100279033385971,48,4,False,False,0.5829397481729994,0.7010416666666667,8.770833333333334,0.125
1,finetune_000073_v05,finetune_000073,CoHC4O3,0.23709862268539228,0.25313084717914114,0.18235614783637727,0.18715249133286238,5.125419161262027,4.482305238972132,0.11298498677346307,0.11258099133507773,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000073_v06,finetune_000073,CoHC4O3,0.26565184550342325,0.2493019007783509,0.17966986359537673,0.18378613925424572,4.43092635484723,4.583321720504407,0.08717787704256237,0.11089423564309614,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000075_v00,finetune_000075,PrH4(C3O4)2,0.02930656973532833,0.03536750911343248,0.01596688304066113,0.025850493678674896,3.459528507592424,3.74550973822413,0.014626139521794215,0.015285229735598316,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000075_v01,finetune_000075,PrH4(C3O4)2,0.03367135303238067,0.04387736283159874,0.023957814427797264,0.03227207842751437,4.610648614655716,3.8009564500117556,0.01317017581057682,0.01969511662969027,0.0326968177681459,0.0567306214376637,7.727091570907483e+24,1.3406892066125744e+25,2.4251681902301065,1.3338425046265587,1.7350502376085102,52,4,False,False,0.8272544953035915,0.6201923076923077,8.75,0.0576923076923076
1,finetune_000075_v02,finetune_000075,PrH4(C3O4)2,0.02417619909737001,0.03158955237378794,0.020597635750932403,0.021920358050895164,3.9497221689717814,3.724525899416039,0.02017528282283447,0.023725306729452472,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000075_v03,finetune_000075,PrH4(C3O4)2,0.03270969158680703,0.03573900309485464,0.021523579214046018,0.02620686985554689,3.9968906661826042,3.746960617688122,0.012291253272604802,0.015509254164732048,0.0272395147939223,0.05,6.437391756355699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8355686721393416,56,4,False,False,0.8272544953035915,0.6223214285714285,8.625,0.0535714285714285
1,finetune_000075_v04,finetune_000075,PrH4(C3O4)2,0.02750853827130606,0.031602990243134704,0.02027925744633982,0.021941288610486526,3.8674772895351324,3.725017261512825,0.021203660128736368,0.023731939386616205,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000075_v05,finetune_000075,PrH4(C3O4)2,0.030648545156127416,0.03538863849252691,0.02078689031608852,0.025864632939675433,3.420188069128921,3.7453401019835972,0.01288487193816057,0.015294983643192053,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000075_v06,finetune_000075,PrH4(C3O4)2,0.026985871971851233,0.032296057634991326,0.020427263222514036,0.022457772434956016,4.911471976272028,3.7214547306555845,0.01669755404918144,0.024353815330000972,0.0258729872291806,0.05,6.114446456241037e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.9325174768999187,60,5,False,True,0.7925503138602621,0.625,8.5,0.05
1,finetune_000076_v00,finetune_000076,CrH5C8O5,0.22353218039864245,0.20862222216187282,0.1844650687143522,0.15443902033648757,4.3708012742187785,4.291767964842097,0.14587399374827748,0.08454150373554906,0.1778915238091704,0.1853408484497416,5.2356922155067925e+25,5.454940272953646e+25,2.9326498508797854,1.612957417983882,1.0418756581598696,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
1,finetune_000076_v01,finetune_000076,CrH5C8O5,0.28680973366874046,0.2997169482368285,0.2403296897254536,0.2244664965440985,4.190848396573282,4.48073797515134,0.13042980173532093,0.12766084584521542,0.2387842524693231,0.2352786745841559,7.027883201339999e+25,6.924707252024329e+25,3.304196917950358,1.817308304872697,0.9853190574800678,35,4,False,False,0.5968458762528228,0.6014285714285715,6.314285714285714,0.0571428571428571
1,finetune_000076_v02,finetune_000076,CrH5C8O5,0.14868196374404735,0.14067410724894838,0.12050606173702806,0.10297653855518464,4.185418225611728,4.116965615900446,0.12240996251129517,0.08954917857186823,0.1297971448963999,0.1433578025939732,3.82018145989964e+25,4.219297890092794e+25,2.579201703793682,1.418560937086525,1.1044757780180523,40,5,False,True,0.6233586447623871,0.595,6.2,0.05
1,finetune_000076_v03,finetune_000076,CrH5C8O5,0.2547192775783025,0.2550780835383359,0.18501231934809334,0.18963373680612136,6.231005331194123,4.392900186883246,0.1268638519804318,0.10775427223761724,0.2091361508796587,0.2158782486372664,6.155282127530106e+25,6.35371512753948e+25,3.165039120395293,1.740771516217411,1.032237839939434,37,4,False,False,0.5968458762528228,0.5891891891891893,6.27027027027027,0.054054054054054
1,finetune_000076_v04,finetune_000076,CrH5C8O5,0.16325073930385645,0.17987096802464025,0.12196728617011653,0.13340340227841535,3.6950597391631566,4.213205683288124,0.14696026775929638,0.1075249786230834,0.1608886714690994,0.1582754409402543,4.735265327636534e+25,4.658352889965383e+25,2.7100755953851743,1.490541577461846,0.9837575231059884,40,4,False,True,0.6629856710367125,0.5900000000000001,5.6,0.05
1,finetune_000076_v05,finetune_000076,CrH5C8O5,0.18906046054561285,0.20217921297644348,0.1520005795275844,0.15073751488909518,4.198118670758595,4.308030912545197,0.15575736682527408,0.1251183819153349,0.1729479443730694,0.1716816614506743,5.090193094378913e+25,5.052923934514245e+25,2.822517173515013,1.5523844454332572,0.9926782424215256,40,5,False,True,0.6382287990995078,0.5875,5.65,0.05
1,finetune_000076_v06,finetune_000076,CrH5C8O5,0.1272612798542727,0.13834685388401652,0.09120378626486247,0.10077980117645613,4.160072041165998,4.068027626480232,0.10974163090984083,0.0904378897787004,0.1303409836917123,0.1462005695984036,3.836187689348559e+25,4.302966030973764e+25,2.6046487909256912,1.4325568350091302,1.1216776600689398,40,5,False,True,0.5751312893592209,0.595,6.3,0.05
1,finetune_000077_v00,finetune_000077,LaC12(ClO)6,0.03020092304637273,0.026812441790668495,0.01855563699726792,0.023228106094128995,3.998012631334371,3.7127467935769043,0.011316825452193702,0.009122943351418916,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
1,finetune_000077_v01,finetune_000077,LaC12(ClO)6,0.02536850189605247,0.023260493680114902,0.01736306269816844,0.018110918272333465,4.308708509423569,3.668161499150682,0.020767988356615502,0.01788454234435441,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
1,finetune_000077_v02,finetune_000077,LaC12(ClO)6,0.0586217865634565,0.05015629266260904,0.04782610052384183,0.03844856409688377,5.640281905476377,3.9385234035978405,0.026813012018523305,0.03666750522784453,0.0485519612907013,0.0839484551384494,9.698546398509678e+24,1.6769209020591948e+25,2.5749069199267103,1.4161988059596908,1.729043542356902,48,5,False,True,0.8304793796356416,0.7937499999999998,11.1875,0.0416666666666666
1,finetune_000077_v03,finetune_000077,LaC12(ClO)6,0.08558735110299574,0.09476962540934272,0.06563140470319459,0.07340996884341311,4.081890988337101,4.386700341714563,0.03602507551833033,0.03865975123036243,0.077064731167299,0.1285073373236592,1.5394143738903285e+25,2.567011384195394e+25,3.1858046564863898,1.7521925610675144,1.6675246299722248,44,4,False,False,0.90361427058231,0.8181818181818182,11.727272727272728,0.0454545454545454
1,finetune_000077_v04,finetune_000077,LaC12(ClO)6,0.026227040686804703,0.0232035646292027,0.016667277457625113,0.01806730922875935,3.837051725119075,3.6670447413843434,0.018703355907955146,0.017829621618703217,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
1,finetune_000077_v05,finetune_000077,LaC12(ClO)6,0.030970400687575783,0.024565199430129026,0.022674392593450193,0.019858920596674032,3.9624401324424547,3.700169259706753,0.018198194807777124,0.01830270688999426,0.0279360913067359,0.05,5.580402326265483e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7897994193605755,52,4,False,True,0.90361427058231,0.7903846153846156,10.711538461538462,0.0384615384615384
1,finetune_000077_v06,finetune_000077,LaC12(ClO)6,0.03795390547811536,0.022910218168633673,0.020854391370770636,0.018681743618805854,2.94762870908484,3.6996505588364674,0.01557133052301797,0.017430516623561418,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
1,finetune_000078_v00,finetune_000078,ZnCrH18C14(N2O)2,0.076702781284459,0.0994427743988362,0.07291344698349005,0.07067586996368654,3.6606504682923258,3.968873177915108,0.04125314093437969,0.04316990414391901,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
1,finetune_000078_v01,finetune_000078,ZnCrH18C14(N2O)2,0.3522496331469026,0.27733747608127973,0.21233615176645998,0.20632338649287288,4.7935852321734345,4.434278892226867,0.10065841004403617,0.12177970235797878,0.2169114968298627,0.1900180401508053,7.733993049986482e+25,6.775105162134761e+25,3.024783565518048,1.6636309610349267,0.8760164533825904,37,6,False,False,0.7396771067311886,0.5243243243243243,4.54054054054054,0.054054054054054
1,finetune_000078_v02,finetune_000078,ZnCrH18C14(N2O)2,0.127654712456645,0.1487428573376287,0.1104276006708185,0.10657515304560711,4.097093185968226,4.1207441117479275,0.04820903429457823,0.06631484770811943,0.1348225799245501,0.136225659747978,4.807107559335989e+25,4.85713445860855e+25,2.561098887178329,1.408604387948081,1.0104068608108014,39,6,False,False,0.6256840700829417,0.5166666666666665,4.897435897435898,0.0512820512820512
1,finetune_000078_v03,finetune_000078,ZnCrH18C14(N2O)2,0.27034549281184844,0.2973456320240661,0.20961216746832317,0.22145655960882113,4.415616075667457,4.517922860283301,0.1097615984038649,0.13230757629337866,0.2232672492966022,0.2125610547286339,7.96060780357768e+25,7.578877763489413e+25,3.199180438901416,1.7595492413957792,0.9520476263236196,35,6,False,False,0.6658995586589784,0.5228571428571429,5.114285714285714,0.0571428571428571
1,finetune_000078_v04,finetune_000078,ZnCrH18C14(N2O)2,0.0693261928306959,0.0756525932344152,0.0533793119817203,0.0539341610765897,3.7262233372596643,3.8864850953791765,0.03774331972944379,0.03342472110923124,0.0728785761372854,0.0865574339104341,2.5984902117971936e+25,3.0862107452655745e+25,2.041498541087733,1.2,1.1876938120659914,40,6,False,False,0.6582805886043833,0.5262499999999999,5.45,0.05
1,finetune_000078_v05,finetune_000078,ZnCrH18C14(N2O)2,0.2657766320824181,0.23656461957572059,0.162225497452892,0.17386544923925373,4.142118561065168,4.420029815935194,0.11168887196766135,0.10424200425458495,0.1890277991155231,0.1871310582029101,6.739798055795944e+25,6.6721696393672826e+25,3.001717548821821,1.6509446518520017,0.989965809677264,36,6,False,False,0.6658995586589784,0.5263888888888889,5.166666666666667,0.0555555555555555
1,finetune_000078_v06,finetune_000078,ZnCrH18C14(N2O)2,0.1578107389970723,0.14617946125981673,0.10026589470546822,0.10509151593550942,4.50698562982854,4.173610281045683,0.07812393683664673,0.06484012328953025,0.1284887169855654,0.1473756807791117,4.581273278232406e+25,5.254689159130627e+25,2.663850204440801,1.4651176124424403,1.146993169802358,36,6,False,False,0.6582805886043833,0.5444444444444445,5.805555555555555,0.0555555555555555
