fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000077_v01,finetune_000077,LaC12(ClO)6,0.02536850189605247,0.022829175195269363,0.01736306269816844,0.014767250244337754,4.308708509423569,3.619756927124791,0.020767988356615502,0.019084455604738815,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
1,finetune_000077_v02,finetune_000077,LaC12(ClO)6,0.0586217865634565,0.05388226489332201,0.04782610052384183,0.03680129565721481,5.640281905476377,3.9273079972313347,0.026813012018523305,0.038871880042830785,0.0485519612907013,0.0839484551384494,9.698546398509678e+24,1.6769209020591948e+25,2.5749069199267103,1.4161988059596908,1.729043542356902,48,5,False,True,0.8304793796356416,0.7937499999999998,11.1875,0.0416666666666666
1,finetune_000077_v03,finetune_000077,LaC12(ClO)6,0.08558735110299574,0.09377082050501664,0.06563140470319459,0.07039265054589688,4.081890988337101,4.247613539108567,0.03602507551833033,0.038661054518440915,0.077064731167299,0.1285073373236592,1.5394143738903285e+25,2.567011384195394e+25,3.1858046564863898,1.7521925610675144,1.6675246299722248,44,4,False,False,0.90361427058231,0.8181818181818182,11.727272727272728,0.0454545454545454
1,finetune_000077_v04,finetune_000077,LaC12(ClO)6,0.026227040686804703,0.02318544949041479,0.016667277457625113,0.015017359298178087,3.837051725119075,3.6147040651987368,0.018703355907955146,0.019229145485044175,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
1,finetune_000077_v05,finetune_000077,LaC12(ClO)6,0.030970400687575783,0.024729379011750374,0.022674392593450193,0.01737130132268845,3.9624401324424547,3.598826464017341,0.018198194807777124,0.019893000586472795,0.0279360913067359,0.05,5.580402326265483e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7897994193605755,52,4,False,True,0.90361427058231,0.7903846153846156,10.711538461538462,0.0384615384615384
1,finetune_000077_v06,finetune_000077,LaC12(ClO)6,0.03795390547811536,0.022327148275253228,0.020854391370770636,0.0158931473512071,2.94762870908484,3.5914320333109697,0.01557133052301797,0.0185330402295716,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
1,finetune_000078_v00,finetune_000078,ZnCrH18C14(N2O)2,0.076702781284459,0.09517283573211817,0.07291344698349005,0.0644680329880356,3.6606504682923258,4.032946829297195,0.04125314093437969,0.04344222079213918,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
1,finetune_000078_v01,finetune_000078,ZnCrH18C14(N2O)2,0.3522496331469026,0.24029425195537718,0.21233615176645998,0.18094192670449877,4.7935852321734345,4.549024005130928,0.10065841004403617,0.12233843938973975,0.2169114968298627,0.1900180401508053,7.733993049986482e+25,6.775105162134761e+25,3.024783565518048,1.6636309610349267,0.8760164533825904,37,6,False,False,0.7396771067311886,0.5243243243243243,4.54054054054054,0.054054054054054
1,finetune_000078_v02,finetune_000078,ZnCrH18C14(N2O)2,0.127654712456645,0.14142072566378752,0.1104276006708185,0.0994233255658332,4.097093185968226,4.20748740806754,0.04820903429457823,0.06907736186861411,0.1348225799245501,0.136225659747978,4.807107559335989e+25,4.85713445860855e+25,2.561098887178329,1.408604387948081,1.0104068608108014,39,6,False,False,0.6256840700829417,0.5166666666666665,4.897435897435898,0.0512820512820512
1,finetune_000078_v03,finetune_000078,ZnCrH18C14(N2O)2,0.27034549281184844,0.26728775389953074,0.20961216746832317,0.20255768935720184,4.415616075667457,4.683580078178346,0.1097615984038649,0.13640994323403502,0.2232672492966022,0.2125610547286339,7.96060780357768e+25,7.578877763489413e+25,3.199180438901416,1.7595492413957792,0.9520476263236196,35,6,False,False,0.6658995586589784,0.5228571428571429,5.114285714285714,0.0571428571428571
1,finetune_000078_v04,finetune_000078,ZnCrH18C14(N2O)2,0.0693261928306959,0.07698689941817825,0.0533793119817203,0.05104481979104297,3.7262233372596643,3.9294230447455147,0.03774331972944379,0.033528490234231656,0.0728785761372854,0.0865574339104341,2.5984902117971936e+25,3.0862107452655745e+25,2.041498541087733,1.2,1.1876938120659914,40,6,False,False,0.6582805886043833,0.5262499999999999,5.45,0.05
1,finetune_000078_v05,finetune_000078,ZnCrH18C14(N2O)2,0.2657766320824181,0.20840083697650325,0.162225497452892,0.1553088632199305,4.142118561065168,4.537542533915187,0.11168887196766135,0.1055205853738372,0.1890277991155231,0.1871310582029101,6.739798055795944e+25,6.6721696393672826e+25,3.001717548821821,1.6509446518520017,0.989965809677264,36,6,False,False,0.6658995586589784,0.5263888888888889,5.166666666666667,0.0555555555555555
1,finetune_000078_v06,finetune_000078,ZnCrH18C14(N2O)2,0.1578107389970723,0.13716523456267657,0.10026589470546822,0.09718062445557654,4.50698562982854,4.228283611194161,0.07812393683664673,0.06495800030045029,0.1284887169855654,0.1473756807791117,4.581273278232406e+25,5.254689159130627e+25,2.663850204440801,1.4651176124424403,1.146993169802358,36,6,False,False,0.6582805886043833,0.5444444444444445,5.805555555555555,0.0555555555555555
1,finetune_000079_v00,finetune_000079,MgPHCO6,0.11497377379018743,0.09590707051929406,0.09018817539379737,0.0692211960720872,3.3218746699125052,3.7347839958939444,0.042761825553790975,0.04109076535183734,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v01,finetune_000079,MgPHCO6,0.09488283017829281,0.09602233180195083,0.06806336872856464,0.06929618425513379,3.409575078013664,3.7354135235106307,0.03264667057817436,0.041152455704418486,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v02,finetune_000079,MgPHCO6,0.16569205493713596,0.16273647352880266,0.10736321088077447,0.12264036787680524,3.9538836623573235,4.020112209072521,0.09625662888062579,0.10403266205050415,0.1516632266637499,0.2038458698725246,4.468172059514384e+25,6.0055323907302844e+25,2.4439312542632883,1.3441621898448086,1.3440691877436308,37,5,False,True,0.6865974075103983,0.6891891891891893,8.108108108108109,0.081081081081081
1,finetune_000079_v03,finetune_000079,MgPHCO6,0.06267960734890005,0.07274497239844663,0.05583097077300371,0.05306829277281383,3.753203706796668,3.6217835056887027,0.05541851264981799,0.04960256884659675,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
1,finetune_000079_v04,finetune_000079,MgPHCO6,0.13147683598344093,0.09595608533334238,0.07200557839457673,0.06925558119618183,3.906762484431481,3.73360429668634,0.03513448149603764,0.04110355749788155,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v05,finetune_000079,MgPHCO6,0.06456282451064879,0.07675103140207486,0.0724066713760225,0.05436946104970804,3.299205336286065,3.6324992860641556,0.04383458106394488,0.053823258987563065,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
1,finetune_000079_v06,finetune_000079,MgPHCO6,0.22005636412853996,0.23047471082403018,0.1625232791961846,0.1756542438882447,3.711007866455898,4.239327287045559,0.14304878479024943,0.15231771149602844,0.1959244768419255,0.2501871177355433,5.772159095236404e+25,7.370798536383653e+25,2.707512678847768,1.489131973366272,1.2769569263027694,35,6,False,True,0.679184560091487,0.6928571428571428,8.142857142857142,0.0857142857142857
1,finetune_000082_v00,finetune_000082,CuHC4O3,0.2385998368579507,0.1675774362640309,0.10794468520610277,0.12141850471087334,3.9062361422891,4.13510112808321,0.06989248139912617,0.07218292303447996,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000082_v01,finetune_000082,CuHC4O3,0.2265440857825555,0.25450000273235934,0.16053866134897427,0.19325799123204324,3.224430111634422,4.556559707392801,0.15467468723296843,0.17351614035722918,0.198005048120913,0.2522499927815266,3.578040464961875e+25,4.558271064419977e+25,3.149075855107476,1.7319917203091115,1.2739573822758727,50,5,False,True,0.5564746175702895,0.696,9.0,0.12
1,finetune_000082_v02,finetune_000082,CuHC4O3,0.17217917894005624,0.16430942996156286,0.11265507563396818,0.11895535359504834,5.23588563583416,4.240736790436201,0.07434202726643435,0.07235060100721422,0.1436920709984499,0.189015255732433,2.5965804882543617e+25,3.4155908645964074e+25,2.725937975648669,1.4992658866067683,1.3154188287429722,53,4,False,False,0.6504229393248673,0.6905660377358491,8.79245283018868,0.1132075471698113
1,finetune_000082_v03,finetune_000082,CuHC4O3,0.10924689538950187,0.09331855824700686,0.06826389573605386,0.06699497499418963,4.070377713863887,3.8021494506930082,0.06393615396203722,0.06278656463893803,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000082_v04,finetune_000082,CuHC4O3,0.12752001080885866,0.10749738131563497,0.07684568680050528,0.07676150809780835,4.045226749769708,3.8990667045944463,0.07519336907421045,0.07542022213654638,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000082_v05,finetune_000082,CuHC4O3,0.1602891553997403,0.17327350779242118,0.13258077579405056,0.1257798871033399,5.463750407411902,4.1625020505955765,0.07261458740328944,0.07477990715721047,0.1467015224957206,0.1937415065866788,2.6509626332388634e+25,3.500996347762299e+25,2.7598080502620914,1.5178944276441504,1.3206509604720045,53,4,False,False,0.577510822409416,0.6971698113207547,8.81132075471698,0.1132075471698113
1,finetune_000082_v06,finetune_000082,CuHC4O3,0.2590310518216885,0.25391309450834226,0.22090139321557495,0.18606105728302233,5.123435996444023,4.432443713378458,0.1114467156469007,0.11295806287555513,0.1987282666751989,0.2474511132794397,3.5911093502090125e+25,4.4715531488522e+25,3.1189775361876664,1.7154376449032167,1.2451732077141964,50,4,False,False,0.577510822409416,0.6920000000000001,8.8,0.12
1,finetune_000084_v00,finetune_000084,CoHC4O3,0.25740789826510463,0.26326179794018467,0.201141781533952,0.1909755749416258,4.015291528614157,4.5934335856752,0.07994851939352679,0.12359781205575567,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000084_v01,finetune_000084,CoHC4O3,0.26474352720219024,0.2633978619354987,0.20499285976616888,0.19098170937691028,5.351858354476716,4.5932599306915645,0.15724151310353893,0.1234782914076411,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000084_v02,finetune_000084,CoHC4O3,0.4464582290795882,0.35307103590313954,0.22955390285158184,0.26099675806476386,4.680040839050495,4.9250412906582355,0.17629211906080217,0.17232481883672518,0.2574090699788291,0.2920440503883462,4.303187314878748e+25,4.882191032042117e+25,3.662365356200595,2.0143009459103274,1.1345522922419389,49,4,False,False,0.5829397481729994,0.7081632653061224,8.857142857142858,0.1224489795918367
1,finetune_000084_v03,finetune_000084,CoHC4O3,0.3630771109943417,0.2596837313631327,0.2336693741312325,0.19565793595454906,5.221547892485164,4.543927595029178,0.10598248011146391,0.10941035915376475,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000084_v04,finetune_000084,CoHC4O3,0.2910186525298446,0.3357503944358113,0.2826378656211423,0.25888507613424705,4.242997446635323,5.029240846673288,0.21879206936057094,0.2245980932322394,0.2452219232915079,0.2834754073481296,4.099451001182575e+25,4.738946366889422e+25,3.6082380307914144,1.984530916935278,1.1559953675558925,50,4,False,True,0.6504229393248673,0.6960000000000001,8.84,0.12
1,finetune_000084_v05,finetune_000084,CoHC4O3,0.32979014256272426,0.33557931031358634,0.32201134326331876,0.24786264265548863,4.6474901519614935,4.895888365959277,0.09912099757263697,0.16443190700468677,0.2471101687653195,0.2850615038757214,4.131017386822956e+25,4.76546163481789e+25,3.6183183246276966,1.9900750785452328,1.1535806288345996,49,4,False,False,0.5829397481729994,0.7153061224489795,9.0,0.1224489795918367
1,finetune_000084_v06,finetune_000084,CoHC4O3,0.17861145731863085,0.1712085007583933,0.11146858427874992,0.1250598368869299,4.281337883140014,4.2799510205555835,0.11152918908620471,0.11651119765610568,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000090_v00,finetune_000090,ErH4(CO2)4,0.02356934194797458,0.022389422776955326,0.02319127721586932,0.018090767042088604,3.5924829063312353,3.6668831992320303,0.007927521039126612,0.01063416813740356,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000090_v01,finetune_000090,ErH4(CO2)4,0.03233631184913399,0.022400351254125733,0.019664032593670458,0.018094173824660387,3.655005719089911,3.6667374490420497,0.010253010332234233,0.010638899820236261,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000090_v02,finetune_000090,ErH4(CO2)4,0.04936485412774422,0.040915686124517514,0.02821313079203676,0.02710894357410526,4.230372197266083,3.7091387546991808,0.03125374201360635,0.030073606357342852,0.0406877682126749,0.0828472814360585,1.6343624081257054e+25,3.32784245345569e+25,1.9065994120810383,1.2,2.0361716819417524,31,5,False,True,0.7556612997897934,0.6161290322580647,9.870967741935484,0.064516129032258
1,finetune_000090_v03,finetune_000090,ErH4(CO2)4,0.02539859975369438,0.021578458498233033,0.018247323174521407,0.015153942332788078,3.609260988977643,3.618185768377805,0.019962689143280796,0.018853400060939635,0.0237369638829143,0.05,9.53475778039541e+24,2.0084198272843235e+25,1.5,1.2,2.1064193486004146,34,4,False,True,0.7877935960643498,0.611764705882353,9.352941176470589,0.0588235294117647
1,finetune_000090_v04,finetune_000090,ErH4(CO2)4,0.06173093831844072,0.07693309597113068,0.04050718483218117,0.05545130378194814,4.141934830922768,3.9622835146654927,0.035617822897398524,0.032418852501576514,0.0660980032172976,0.1277339599639763,2.6550508041104715e+25,5.130868356183839e+25,2.3674101861123127,1.302075602361772,1.9324934755449423,29,4,False,False,0.7877935960643498,0.6189655172413794,9.96551724137931,0.0689655172413793
1,finetune_000090_v05,finetune_000090,ErH4(CO2)4,0.025716357106203847,0.020330919374721784,0.018549625028023597,0.014211666353227376,3.546759458576805,3.6140392745263776,0.018624834876526095,0.018213892373104584,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000090_v06,finetune_000090,ErH4(CO2)4,0.024602320616169848,0.023629953420542055,0.016790389227817254,0.01890639086956883,3.5504425517271168,3.6724944966432695,0.016047977008230477,0.011148394145745283,0.024015904498603,0.05,9.646803753032232e+24,2.008419827284324e+25,1.5,1.2,2.08195364879588,33,4,False,False,0.7877935960643498,0.6060606060606061,9.515151515151516,0.0606060606060606
