fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000152_v01,finetune_000152,MgHC4O3,0.2844605045616724,0.2788736695474444,0.24305274439501284,0.20397468267489854,4.40834126624565,4.639961899939913,0.14575389201630626,0.1289257574855649,0.2113159357029684,0.2484873469566701,3.4969359612686822e+25,4.112062521940797e+25,3.369260465717013,1.8530932561443576,1.175904439625182,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000152_v02,finetune_000152,MgHC4O3,0.5334579649255176,0.6005366311311124,0.4141178405370563,0.439283320330328,4.666905520618337,5.37922525917775,0.4316781005037205,0.3844233319325535,0.3993989968366459,0.3528224607739942,6.609405534355467e+25,5.8386394141052834e+25,4.014768969270646,2.2081229330988554,0.8833834425435438,49,5,False,True,0.7325953862808582,0.7326530612244898,7.183673469387755,0.1224489795918367
1,finetune_000152_v03,finetune_000152,MgHC4O3,0.3071465754412067,0.26322625811666917,0.18951095346758237,0.19429886907384908,3.992453634185479,4.667433631573703,0.09727764445071256,0.1188999109481161,0.2010199621431827,0.2461939058652521,3.326554299905978e+25,4.074109792058163e+25,3.35367594398364,1.8445217691910016,1.22472367042778,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000152_v04,finetune_000152,MgHC4O3,0.44983738549335894,0.4366862698845083,0.42223250715786176,0.3166156231330889,5.270187193069444,5.096177994020862,0.1813211923101424,0.20894620939711991,0.2965560734671865,0.3263451596484978,4.907521973627824e+25,5.400483029187706e+25,3.861188768674735,2.123653822771104,1.1004500964456134,49,4,False,False,0.5829397481729994,0.6877551020408162,8.693877551020408,0.1224489795918367
1,finetune_000152_v05,finetune_000152,MgHC4O3,0.44885581224359306,0.42415772111098554,0.2917161284457731,0.3088257587173463,4.615215845439057,4.964904731745204,0.2314540194160996,0.2763780772406471,0.2963826156101999,0.2823215759045873,4.904651527459893e+25,4.671964128680375e+25,3.59132311852788,1.975227715190334,0.9525578122162685,56,5,False,True,0.7325953862808582,0.7026785714285715,6.803571428571429,0.1071428571428571
1,finetune_000152_v06,finetune_000152,MgHC4O3,0.7197948261312633,0.5927773529462173,0.3003230306150959,0.43365417992754896,5.633050431972707,5.3802624911122745,0.36875362542543083,0.3812433754306408,0.3966218227868398,0.3483814371924234,6.563447808672534e+25,5.765147677594381e+25,3.9894217369933567,2.1941819553463464,0.8783718322520477,49,5,False,True,0.7325953862808582,0.7346938775510204,7.142857142857143,0.1224489795918367
1,finetune_000154_v00,finetune_000154,Ho(CO2)4,0.26363293555822087,0.28063047422224974,0.20075923659095263,0.2031426372647602,5.678279064907404,5.706105294964436,0.11951651355550177,0.12759752430723667,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000154_v01,finetune_000154,Ho(CO2)4,0.23367221100179153,0.22889955496099704,0.14659618727088553,0.1678596060802549,4.905230839933018,5.491648182416559,0.25316450767297655,0.15405203097697617,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000154_v02,finetune_000154,Ho(CO2)4,0.27745027994142063,0.3259790588766569,0.2294137571685308,0.2353217082116536,4.8956319305279345,5.952988456963125,0.1457918492439423,0.15042127376967487,0.1690318811044255,0.2790832715795726,2.7515748833862025e+25,4.543039546351572e+25,5.082085587469832,2.795147073108408,1.651068838352209,50,3,False,False,0.9079035680560402,0.7220000000000002,12.12,0.08
1,finetune_000154_v03,finetune_000154,Ho(CO2)4,0.22770624617817284,0.28066665253016515,0.18106268935337508,0.2031669467737324,6.459147452647945,5.706509546559326,0.1313527476013325,0.12762158532950088,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000154_v04,finetune_000154,Ho(CO2)4,0.3187863539300656,0.30587639239421055,0.16469202195145966,0.22418613837833806,7.244024055515982,5.935432096603227,0.16357472115355237,0.2099299262580394,0.1623011867197202,0.2711805288525271,2.642009696655173e+25,4.41439524413164e+25,5.009614689209121,2.755288079065017,1.6708474801286064,51,4,False,True,0.8327214420200791,0.719607843137255,12.03921568627451,0.0784313725490196
1,finetune_000154_v05,finetune_000154,Ho(CO2)4,0.329416970703693,0.28020274164397574,0.22552834391196303,0.20293445056312265,6.106596138739353,5.7047158286872905,0.10344369516875081,0.12737519747308415,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000154_v06,finetune_000154,Ho(CO2)4,0.22808231720183383,0.23760978884141165,0.15464737682058988,0.1741315178447825,5.565900064832643,5.523599567365165,0.14697849718999922,0.16535827503955408,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000157_v00,finetune_000157,CoHC4O3,0.2614248486247172,0.26472696372897886,0.18212892879877085,0.19388301336792557,4.09859325258371,4.59542760392968,0.09434470358331172,0.12194910490458759,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000157_v01,finetune_000157,CoHC4O3,0.36640397108121814,0.3814288453736144,0.2601129095196369,0.2769607964635543,4.526933755228055,4.945791617851272,0.22350129745281616,0.18031281259010717,0.2667442605990796,0.2992513387878377,4.459246593840212e+25,5.002677509142227e+25,3.7072812667418416,2.0390046967080133,1.1218660829505782,50,4,False,False,0.5829397481729994,0.69,8.6,0.12
1,finetune_000157_v02,finetune_000157,CoHC4O3,0.4543068059896232,0.47212482680447526,0.41998877343622104,0.3413964370942111,4.766342512294465,5.153170506852517,0.22041821593100464,0.22751764945559216,0.3165744483189362,0.337470189976636,5.292273307746408e+25,5.64159390644867e+25,3.9369073434391946,2.165299038891557,1.066005774530003,47,4,False,False,0.5829397481729994,0.693617021276596,8.680851063829786,0.1276595744680851
1,finetune_000157_v03,finetune_000157,CoHC4O3,0.1553676508271593,0.15424093930815166,0.09074104276547142,0.11589802230222822,5.037801052491443,4.243868749761331,0.10457546597044579,0.10442781982601972,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
1,finetune_000157_v04,finetune_000157,CoHC4O3,0.2777696780503531,0.2481853177749545,0.16718282812580854,0.1843204140543679,4.4757990707706705,4.555436210448989,0.09722639298426242,0.1106541587724225,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000157_v05,finetune_000157,CoHC4O3,0.18857869900908605,0.15385865419794742,0.12265364709220557,0.11566049385069545,4.435389862437118,4.242347853604133,0.13682596192000424,0.10416139495304606,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
1,finetune_000157_v06,finetune_000157,CoHC4O3,0.2651180131512073,0.22549896477440629,0.18821910374301687,0.16741534381965195,3.8073892690763467,4.530703284078108,0.13493726921134,0.15835095990864118,0.1798962963666771,0.2200976381356699,3.007382220767985e+25,3.679440528409061e+25,3.179400049983505,1.748670027490928,1.223469535398615,56,5,False,True,0.5617259118110896,0.6875,8.392857142857142,0.1071428571428571
1,finetune_000163_v00,finetune_000163,CoHC4O3,0.27906105729457853,0.2647269711532161,0.1987588206245614,0.19388301893456378,3.2013368289116877,4.595427596854428,0.12238147072462402,0.12194910490458759,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000163_v01,finetune_000163,CoHC4O3,0.2701305759931465,0.2508001935135679,0.1978305725732375,0.1851908525680971,4.560155417644018,4.623086468902052,0.1509251855395611,0.11302300107183504,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000163_v02,finetune_000163,CoHC4O3,0.34083474965155336,0.3368814621260008,0.2624993829777249,0.24381088711655147,5.465088365854918,4.831708161282961,0.15910967279906862,0.15799277566880432,0.2415119126000796,0.2790893545200169,4.037429600978099e+25,4.665623360462824e+25,3.5802151110206024,1.9691183110613315,1.1555924985868584,52,4,False,False,0.5748260606479145,0.6884615384615386,8.653846153846153,0.1153846153846153
1,finetune_000163_v03,finetune_000163,CoHC4O3,0.3314856601593762,0.3843763269391536,0.19884471385182062,0.282118297879116,4.619791722180268,4.960407871417667,0.19936217751827656,0.1776890861581739,0.2759594351936723,0.2941920400549004,4.6132995276513854e+25,4.918099641969371e+25,3.6758090659878695,2.0216949862933284,1.0660698730899787,49,4,False,False,0.6822206387965699,0.7000000000000001,8.326530612244898,0.1224489795918367
1,finetune_000163_v04,finetune_000163,CoHC4O3,0.2656385412703462,0.29026385260560206,0.2384549795826507,0.21387286677169162,4.772000138455413,4.7453168445969,0.24261056382540802,0.1923904745265782,0.2158783705915408,0.2520597689432773,3.608905723339957e+25,4.213761389205082e+25,3.4024304195426915,1.8713367307484805,1.1676008497404986,53,4,False,True,0.5829397481729994,0.6905660377358492,8.452830188679245,0.1132075471698113
1,finetune_000163_v05,finetune_000163,CoHC4O3,0.25752331545674273,0.2768082022107097,0.21792670979994974,0.201296283576893,4.956656120022521,4.637856729477443,0.16151409818350287,0.1280280700896221,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000163_v06,finetune_000163,CoHC4O3,0.14803094723173776,0.19425886596531716,0.13400762606236333,0.14281575593975748,4.869372727270754,4.39222600027631,0.1730910443112993,0.13670607601917978,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000164_v00,finetune_000164,TbH8C8(NO3)2,0.02653017229201407,0.022570143559076467,0.017860041022423015,0.023874459587552327,4.036400854090671,3.6533231109743536,0.013474937690992825,0.010951439923133396,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000164_v01,finetune_000164,TbH8C8(NO3)2,0.02424772419863347,0.022648142595185466,0.019609557472351033,0.023914628448725522,4.246786074243584,3.65486427065311,0.01619573003058017,0.010958263507850036,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
1,finetune_000164_v02,finetune_000164,TbH8C8(NO3)2,0.02952340200723,0.023965439851504594,0.019387181409969242,0.02459098612198858,3.6620026904432548,3.666745826140348,0.013148617599495177,0.011629498374258085,0.0256061873987983,0.05,8.778757598371324e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.9526530530018067,48,5,False,False,0.8027353237524806,0.5645833333333333,7.375,0.0416666666666666
1,finetune_000164_v03,finetune_000164,TbH8C8(NO3)2,0.026131060148177537,0.023969820151457433,0.01994783094183178,0.024703977743952776,3.2464239568075683,3.6636791855411355,0.01512182065391092,0.011686178953875123,0.0257778908334794,0.05,8.83762395002287e+24,1.714186782602257e+25,1.6927034589673409,1.2,1.939646665547272,47,5,False,False,0.8027353237524806,0.5734042553191492,7.468085106382978,0.0425531914893617
1,finetune_000164_v04,finetune_000164,TbH8C8(NO3)2,0.022111979032486184,0.019903268463057067,0.017930971126229683,0.020554472038413416,3.7292621296672377,3.61080011098384,0.025360244268517476,0.015811533986960377,0.0254365931881231,0.05,8.720614367502278e+24,1.7141867826022577e+25,1.6927034589673409,1.2,1.9656720391056888,46,5,False,True,0.8027353237524806,0.5902173913043479,7.717391304347826,0.0434782608695652
1,finetune_000164_v05,finetune_000164,TbH8C8(NO3)2,0.025537150868473163,0.021658417532964963,0.017954373273177046,0.020875611395547833,3.45009295160415,3.6228441142556393,0.024774038572732957,0.016823765462845405,0.0263792683620863,0.05,9.043798632201268e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.89542785317968,47,5,False,True,0.8027353237524806,0.5670212765957449,7.297872340425532,0.0425531914893617
1,finetune_000164_v06,finetune_000164,TbH8C8(NO3)2,0.01627878555497969,0.018003643737078273,0.015572453325127814,0.019127998735880516,5.11539109537522,3.5974285074378667,0.018647870700843214,0.014334551642528212,0.0240649590791793,0.05,8.250366955478688e+24,1.7141867826022577e+25,1.6927034589673409,1.2,2.0777097453392,52,5,False,True,0.8027353237524806,0.5750000000000001,7.269230769230769,0.0384615384615384
1,finetune_000165_v00,finetune_000165,CoHC4O3,0.21928047565850767,0.2647269711532161,0.1940447687404271,0.19388301893456378,4.66658086560778,4.595427582703924,0.13799880082326782,0.12194910490458759,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000165_v01,finetune_000165,CoHC4O3,0.4939685660030828,0.3867716828319959,0.30025051958604354,0.2826806174024353,4.644442006070855,5.0551634943461465,0.19799880536901704,0.18016417964077452,0.2677774606361356,0.3081786492854117,4.476518919533933e+25,5.151918129499172e+25,3.762172974222004,2.069195135822102,1.15087598692324,49,4,False,False,0.6504229393248673,0.6918367346938775,8.979591836734693,0.1224489795918367
1,finetune_000165_v02,finetune_000165,CoHC4O3,0.16438967297336804,0.18082863801468482,0.11721973843233828,0.13479612296611787,3.526986450084858,4.338727727970162,0.09433989848675962,0.12883536159046532,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000165_v03,finetune_000165,CoHC4O3,0.33067705678808607,0.3864900815146902,0.2395892489133566,0.28232820467195396,5.0813223422297975,5.050101010077453,0.2095689984722794,0.24870327786955077,0.2750740687945929,0.2945957154434133,4.598498582766842e+25,4.924848008727857e+25,3.6783300808174086,2.023081544449575,1.0709686912123946,51,4,False,True,0.5748260606479145,0.6794117647058825,8.196078431372548,0.0980392156862745
1,finetune_000165_v04,finetune_000165,CoHC4O3,0.10792171359326765,0.17189716000940758,0.11083251236606204,0.12908442653567404,4.10293103294661,4.3632478626012965,0.10621294211960952,0.12120036590349963,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000165_v05,finetune_000165,CoHC4O3,0.4745615505470416,0.3857969992743592,0.2604427550988992,0.2892966002901177,5.460035730336926,5.153160035479645,0.2588982281104821,0.25808977444192555,0.2732972838748481,0.2986315728199904,4.568795517802806e+25,4.992316689100986e+25,3.703440285372546,2.036892156954901,1.0926986488337866,49,5,False,True,0.6564327840685594,0.7040816326530611,8.53061224489796,0.1224489795918367
1,finetune_000165_v06,finetune_000165,CoHC4O3,0.2674806058852501,0.27719454466654814,0.17923710479259175,0.20146874359463235,4.6319188313613635,4.640721159376186,0.10740285866236009,0.12832648155360477,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
