fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000082_v05,finetune_000082,CuHC4O3,0.1602891553997403,0.1681373536736777,0.13258077579405056,0.1223409537168637,5.463750407411902,4.156653364331219,0.07261458740328944,0.07246028266045602,0.1467015224957206,0.1937415065866788,2.6509626332388634e+25,3.500996347762299e+25,2.7598080502620914,1.5178944276441504,1.3206509604720045,53,4,False,False,0.577510822409416,0.6971698113207547,8.81132075471698,0.1132075471698113
1,finetune_000082_v06,finetune_000082,CuHC4O3,0.2590310518216885,0.24698968891800277,0.22090139321557495,0.18199409925519047,5.123435996444023,4.439153273847462,0.1114467156469007,0.11027894462498689,0.1987282666751989,0.2474511132794397,3.5911093502090125e+25,4.4715531488522e+25,3.1189775361876664,1.7154376449032167,1.2451732077141964,50,4,False,False,0.577510822409416,0.6920000000000001,8.8,0.12
1,finetune_000084_v00,finetune_000084,CoHC4O3,0.25740789826510463,0.26405703768450006,0.201141781533952,0.1951848552080407,4.015291528614157,4.582292285497522,0.07994851939352679,0.12094561251484665,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000084_v01,finetune_000084,CoHC4O3,0.26474352720219024,0.26405622844264437,0.20499285976616888,0.19519950659975463,5.351858354476716,4.580049699491857,0.15724151310353893,0.12084497916737265,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000084_v02,finetune_000084,CoHC4O3,0.4464582290795882,0.3572556329631497,0.22955390285158184,0.2660336749638712,4.680040839050495,4.896813808913136,0.17629211906080217,0.16839072340445668,0.2574090699788291,0.2920440503883462,4.303187314878748e+25,4.882191032042117e+25,3.662365356200595,2.0143009459103274,1.1345522922419389,49,4,False,False,0.5829397481729994,0.7081632653061224,8.857142857142858,0.1224489795918367
1,finetune_000084_v03,finetune_000084,CoHC4O3,0.3630771109943417,0.2521895801131784,0.2336693741312325,0.18799731217764493,5.221547892485164,4.529154285020201,0.10598248011146391,0.11108796381265389,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000084_v04,finetune_000084,CoHC4O3,0.2910186525298446,0.3425788960019188,0.2826378656211423,0.25614224876583985,4.242997446635323,4.99605633021442,0.21879206936057094,0.22267508752184006,0.2452219232915079,0.2834754073481296,4.099451001182575e+25,4.738946366889422e+25,3.6082380307914144,1.984530916935278,1.1559953675558925,50,4,False,True,0.6504229393248673,0.6960000000000001,8.84,0.12
1,finetune_000084_v05,finetune_000084,CoHC4O3,0.32979014256272426,0.3395487975247271,0.32201134326331876,0.2524654619753266,4.6474901519614935,4.855080407039218,0.09912099757263697,0.15930376725898598,0.2471101687653195,0.2850615038757214,4.131017386822956e+25,4.76546163481789e+25,3.6183183246276966,1.9900750785452328,1.1535806288345996,49,4,False,False,0.5829397481729994,0.7153061224489795,9.0,0.1224489795918367
1,finetune_000084_v06,finetune_000084,CoHC4O3,0.17861145731863085,0.17118993645325428,0.11146858427874992,0.12457931354516256,4.281337883140014,4.26468470699137,0.11152918908620471,0.11643766979524482,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000090_v00,finetune_000090,ErH4(CO2)4,0.02356934194797458,0.02223060349459824,0.02319127721586932,0.017908192442759513,3.5924829063312353,3.6664139119213,0.007927521039126612,0.012373717373061116,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000090_v01,finetune_000090,ErH4(CO2)4,0.03233631184913399,0.0222304550098541,0.019664032593670458,0.01790843737483984,3.655005719089911,3.6664109686164927,0.010253010332234233,0.012374082625771013,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000090_v02,finetune_000090,ErH4(CO2)4,0.04936485412774422,0.037395617688535776,0.02821313079203676,0.029041658086839547,4.230372197266083,3.770804895952862,0.03125374201360635,0.028848955527061154,0.0406877682126749,0.0828472814360585,1.6343624081257054e+25,3.32784245345569e+25,1.9065994120810383,1.2,2.0361716819417524,31,5,False,True,0.7556612997897934,0.6161290322580647,9.870967741935484,0.064516129032258
1,finetune_000090_v03,finetune_000090,ErH4(CO2)4,0.02539859975369438,0.018980955474686728,0.018247323174521407,0.015394899833445386,3.609260988977643,3.640103144227975,0.019962689143280796,0.01709288199925503,0.0237369638829143,0.05,9.53475778039541e+24,2.0084198272843235e+25,1.5,1.2,2.1064193486004146,34,4,False,True,0.7877935960643498,0.611764705882353,9.352941176470589,0.0588235294117647
1,finetune_000090_v04,finetune_000090,ErH4(CO2)4,0.06173093831844072,0.07117542183450566,0.04050718483218117,0.054256692093271414,4.141934830922768,4.020846676825994,0.035617822897398524,0.032476421309374434,0.0660980032172976,0.1277339599639763,2.6550508041104715e+25,5.130868356183839e+25,2.3674101861123127,1.302075602361772,1.9324934755449423,29,4,False,False,0.7877935960643498,0.6189655172413794,9.96551724137931,0.0689655172413793
1,finetune_000090_v05,finetune_000090,ErH4(CO2)4,0.025716357106203847,0.01797424375773396,0.018549625028023597,0.014630511343858468,3.546759458576805,3.6366756657797814,0.018624834876526095,0.016626030927626018,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000090_v06,finetune_000090,ErH4(CO2)4,0.024602320616169848,0.023084153197946572,0.016790389227817254,0.01855319880974106,3.5504425517271168,3.6712220267322175,0.016047977008230477,0.012744000608913175,0.024015904498603,0.05,9.646803753032232e+24,2.008419827284324e+25,1.5,1.2,2.08195364879588,33,4,False,False,0.7877935960643498,0.6060606060606061,9.515151515151516,0.0606060606060606
1,finetune_000092_v00,finetune_000092,AlH5C8O5,0.22537474243743927,0.2566934787670373,0.16531955464116532,0.1925818729242223,5.080734077482431,4.382047528683746,0.14892514471216617,0.10603710510693806,0.2136091924990496,0.2016969709284759,6.382617227450461e+25,6.026681465866189e+25,2.988357040731488,1.6435963724023186,0.9442335723888536,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000092_v01,finetune_000092,AlH5C8O5,0.16099469179798806,0.1839561132511136,0.16104449897790696,0.1355049793689592,4.141347273700595,4.193820908020673,0.09046098993730164,0.07510884005076356,0.163502598924283,0.1729420332696997,4.885438179968284e+25,5.167487353815108e+25,2.7671523900052515,1.5219338145028884,1.0577326257045494,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
1,finetune_000092_v02,finetune_000092,AlH5C8O5,0.27291799100447767,0.25674218176312286,0.22176075968594583,0.1925712629118337,4.408019023896005,4.379531116277468,0.14994241501520814,0.10601809121302874,0.2136091924990496,0.2016969709284759,6.382617227450461e+25,6.026681465866189e+25,2.988357040731488,1.6435963724023186,0.9442335723888536,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000092_v03,finetune_000092,AlH5C8O5,0.34413816399732644,0.33758361678420024,0.27182271148199655,0.25807633267156865,4.122516518961118,4.678435280428573,0.33256334097828333,0.2110463377682235,0.2623539768048472,0.2358148453789362,7.839105576190064e+25,7.046119490437482e+25,3.2312336843041383,1.777178526367276,0.8988422750471506,35,5,False,True,0.6382287990995078,0.6042857142857143,5.742857142857143,0.0571428571428571
1,finetune_000092_v04,finetune_000092,AlH5C8O5,0.27331152754617083,0.2566483542532861,0.21259653683439758,0.1925139599383142,3.598499360969613,4.382146836919987,0.10031706283865191,0.10603887533740136,0.2136091924990496,0.2016969709284759,6.382617227450461e+25,6.026681465866189e+25,2.988357040731488,1.6435963724023186,0.9442335723888536,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000092_v05,finetune_000092,AlH5C8O5,0.30961115492177804,0.26139959879397223,0.20132244677638222,0.197012293459341,3.467032236790777,4.444524691916899,0.2123522988324462,0.15811183144983357,0.2157741769875092,0.2012952758794247,6.447306706079838e+25,6.014678865649128e+25,2.985379786053872,1.6419588823296296,0.9328978967259708,37,4,False,True,0.6629856710367125,0.5959459459459461,5.648648648648648,0.054054054054054
1,finetune_000092_v06,finetune_000092,AlH5C8O5,0.11585066529531823,0.11788973946877798,0.114457636579201,0.08724396653893889,3.8592136782783357,4.024432527713631,0.08859881696197006,0.07978795762273698,0.116975762007852,0.1332060536487214,3.4952218350283936e+25,3.980181015958864e+25,2.428537296570006,1.335695513113503,1.13874918497885,40,5,False,True,0.5751312893592209,0.595,6.3,0.05
1,finetune_000093_v00,finetune_000093,EuHC6N2O5,0.03282141150831552,0.029176660432659846,0.017528235986518106,0.0226001781731119,3.271856600832015,3.7160365593213225,0.011953942395018555,0.012371210411279573,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000093_v01,finetune_000093,EuHC6N2O5,0.03157687177663637,0.02497192884134114,0.01665842650290429,0.019658198756848183,3.0172174910537866,3.713591691862669,0.02185165994207644,0.021265462547489858,0.0270419858869827,0.05,6.684697721974971e+24,1.2359849882905218e+25,2.179271850871295,1.2,1.8489766324472696,44,5,False,True,0.768988946604566,0.7079545454545454,10.340909090909092,0.0681818181818181
1,finetune_000093_v02,finetune_000093,EuHC6N2O5,0.024109232477752346,0.02335210876726368,0.01814521989685526,0.017942393867793907,2.9496364957795977,3.7039881410923123,0.0157759052453499,0.020111753754906925,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000093_v03,finetune_000093,EuHC6N2O5,0.02747022920731193,0.029479702947022735,0.02305755543328858,0.022759495358086537,3.360035635576466,3.715270281235124,0.016689144935655945,0.012511666680629363,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000093_v04,finetune_000093,EuHC6N2O5,0.023816019653453063,0.023482686251280888,0.017370566526447473,0.018037449781512532,4.432581355329715,3.7032029013309127,0.018518363711592267,0.02018532727235653,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000093_v05,finetune_000093,EuHC6N2O5,0.02572792406777416,0.02981435786341799,0.01991174799308945,0.023112364552899348,4.335634809885241,3.7178566537325937,0.016387031137386668,0.01263050663051185,0.0270969780857393,0.05,6.69829162840222e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.8452242106773549,44,5,False,False,0.768988946604566,0.7090909090909091,10.318181818181818,0.0681818181818181
1,finetune_000093_v06,finetune_000093,EuHC6N2O5,0.02433020747401618,0.029341894255964784,0.019926922648793186,0.0226529165033163,3.7259357424187742,3.71624649619691,0.010369899500597968,0.01243509643071905,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000097_v00,finetune_000097,GdH6(C2O3)3,0.023706081548874575,0.023052748674556034,0.01740885386391272,0.016551502516566313,4.175455648256887,3.678468556372018,0.008629603157124716,0.01184398472694484,0.0225905904224295,0.05,8.679646910925667e+24,1.921075710864971e+25,1.5,1.2,2.2133108991412787,44,4,False,False,0.8020403668145388,0.5863636363636364,8.090909090909092,0.0454545454545454
1,finetune_000097_v01,finetune_000097,GdH6(C2O3)3,0.023071309267576445,0.018643063590868703,0.01988415973422382,0.01286781309469845,2.993208274515802,3.6311163290187958,0.01567754435081528,0.01568308955104729,0.0217861947109507,0.05,8.370585898276484e+24,1.9210757108649712e+25,1.5,1.2,2.295031356479507,46,5,False,True,0.7689889466045661,0.5891304347826087,8.043478260869565,0.0434782608695652
1,finetune_000097_v02,finetune_000097,GdH6(C2O3)3,0.021342174724845953,0.023027149904662286,0.016072092502436824,0.01654063643882102,3.3066060498161596,3.6777552577723522,0.010177361515296607,0.011836098588890329,0.0225905904224295,0.05,8.679646910925667e+24,1.921075710864971e+25,1.5,1.2,2.2133108991412787,44,4,False,False,0.8020403668145388,0.5863636363636364,8.090909090909092,0.0454545454545454
1,finetune_000097_v03,finetune_000097,GdH6(C2O3)3,0.03137442767644413,0.021026243734689698,0.01435845860227633,0.015196326715960579,3.2031862431670017,3.6566824405958536,0.012719229834224063,0.01712952348701567,0.0230772328520306,0.05,8.866622301202233e+24,1.9210757108649712e+25,1.5,1.2,2.166637582616428,43,4,False,True,0.8020403668145388,0.586046511627907,8.093023255813954,0.0465116279069767
1,finetune_000097_v04,finetune_000097,GdH6(C2O3)3,0.03084323835267433,0.02096906225971243,0.01619420227775492,0.015162904620272671,3.674520056370902,3.6569339799528535,0.014953746298974446,0.0171104307317258,0.0230772328520306,0.05,8.866622301202233e+24,1.9210757108649712e+25,1.5,1.2,2.166637582616428,43,4,False,True,0.8020403668145388,0.586046511627907,8.093023255813954,0.0465116279069767
1,finetune_000097_v05,finetune_000097,GdH6(C2O3)3,0.021650339962882487,0.025195249896562744,0.017559776558498066,0.01881465267221097,4.950499292385637,3.684362297840734,0.0144320326100799,0.01267735859175359,0.0241848468211064,0.05,9.292184359803512e+24,1.9210757108649712e+25,1.5,1.2,2.0674102412079063,39,4,False,False,0.8020403668145388,0.6025641025641029,8.461538461538462,0.0512820512820512
1,finetune_000097_v06,finetune_000097,GdH6(C2O3)3,0.019772542494295692,0.018614242702026607,0.018057656678139286,0.012826631105374811,3.3358131426439774,3.629919422798472,0.01102479760943624,0.015690577231600097,0.0217861947109507,0.05,8.370585898276484e+24,1.9210757108649712e+25,1.5,1.2,2.295031356479507,46,5,False,True,0.7689889466045661,0.5891304347826087,8.043478260869565,0.0434782608695652
1,finetune_000101_v00,finetune_000101,Ho(CO2)4,0.20405443052260042,0.26801797217437706,0.2812666913023808,0.1990571089319292,5.10521467560572,5.639515853798241,0.14394710722783555,0.12164551556838232,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000101_v01,finetune_000101,Ho(CO2)4,0.24654323983772697,0.22131558157717965,0.13695335130425604,0.16597479527245768,5.831164052149389,5.463610940045644,0.14408490296324167,0.14778980647065126,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000101_v02,finetune_000101,Ho(CO2)4,0.2422857033592652,0.22861628319031949,0.17180955059003086,0.17146014106085264,6.4027956180300345,5.499845965529299,0.15584083952128158,0.16184380101316603,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000101_v03,finetune_000101,Ho(CO2)4,0.2893052499457582,0.30224617797500847,0.2566940362097052,0.22498118791107108,6.224739261667274,5.925215432800687,0.23435268982540486,0.19718599357153568,0.1647237436991593,0.270346110212815,2.681445138624125e+25,4.4008122125978295e+25,5.001901494629702,2.7510458220463363,1.6412091186232238,50,3,False,True,0.9079035680560402,0.7260000000000002,12.04,0.08
1,finetune_000101_v04,finetune_000101,Ho(CO2)4,0.2185191052843359,0.24641318205031432,0.15310292975491346,0.1847332637756692,5.24906269825277,5.620808208442535,0.14900517241102354,0.1734298743081108,0.1414526310980264,0.2405454168943653,2.3026277905395284e+25,3.915703494013058e+25,4.718170331732303,2.594993682452767,1.70053688663923,53,4,False,True,0.8327214420200791,0.718867924528302,11.81132075471698,0.0754716981132075
