fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000218_v06,finetune_000218,CoHC4O3,0.30224988266937536,0.253090503874152,0.18215677868963137,0.18996261935697695,4.5515610878857515,4.756842231901437,0.17646549788123006,0.17529507877716952,0.1951469261455224,0.2409481121555259,3.262331732118291e+25,4.028004373959774e+25,3.326589785071282,1.8296243817892053,1.234701037390921,54,5,False,True,0.6263098274815748,0.6898148148148148,8.75925925925926,0.1111111111111111
1,finetune_000221_v00,finetune_000221,CuH2C8N4(OF)2,0.08292622979081267,0.05979820149451351,0.045171799402557306,0.043568323705522716,3.610719792723808,3.8028088641738926,0.03367919018185436,0.02624170697306283,0.0621677291567671,0.0835469979729396,1.912563937552424e+25,2.57028811541231e+25,2.076788150348894,1.2,1.3438965699110683,38,6,False,False,0.7160171475289928,0.6447368421052632,7.421052631578948,0.0526315789473684
1,finetune_000221_v01,finetune_000221,CuH2C8N4(OF)2,0.11466994430668048,0.1367803509694495,0.10095463814870223,0.09937715030205388,3.971231104677912,4.216037538726932,0.06217051613651564,0.06423162057604634,0.1221904103388856,0.1495858610220543,3.7591363798985913e+25,4.601945852599444e+25,2.778894410772252,1.5283919259247387,1.224202951828949,35,6,False,False,0.7204724530164602,0.6442857142857142,7.3428571428571425,0.0571428571428571
1,finetune_000221_v02,finetune_000221,CuH2C8N4(OF)2,0.07282470870606232,0.05961078405043059,0.05081124365262453,0.04345630624524162,3.369139390549723,3.8044873403423165,0.029594639687302735,0.02622583508257839,0.0621677291567671,0.0835469979729396,1.912563937552424e+25,2.57028811541231e+25,2.076788150348894,1.2,1.3438965699110683,38,6,False,False,0.7160171475289928,0.6447368421052632,7.421052631578948,0.0526315789473684
1,finetune_000221_v03,finetune_000221,CuH2C8N4(OF)2,0.10028122320370311,0.07549716682846226,0.051792218900876485,0.054644803674459994,3.8178222657822287,3.903209632518896,0.034943479232357424,0.034179648653392514,0.0768071306275903,0.098695258461834,2.362938942401717e+25,3.036317953089854e+25,2.257225338610852,1.2414739362359686,1.2849752054971455,37,6,False,False,0.7204724530164602,0.6459459459459459,7.297297297297297,0.054054054054054
1,finetune_000221_v04,finetune_000221,CuH2C8N4(OF)2,0.03706102216603818,0.03654024162283423,0.021362068773624843,0.025863653211354143,4.365753294216564,3.655921426497099,0.021983482965556023,0.025204480590143977,0.036272439871996,0.05,1.1159062968390078e+25,1.5382288877960714e+25,1.606614841833599,1.2,1.378457037256052,40,6,False,True,0.7204724530164602,0.6475,7.25,0.05
1,finetune_000221_v05,finetune_000221,CuH2C8N4(OF)2,0.22211289639579473,0.18939985305337656,0.13042091756728286,0.13858657772513533,4.132611714838338,4.422355663505698,0.1083009714946979,0.09011602172342945,0.1561216708566124,0.1863770525567258,4.803017282452624e+25,5.733811325300846e+25,3.101865712119924,1.7060261416659583,1.1937936068331028,33,6,False,False,0.7204724530164602,0.6545454545454545,7.575757575757576,0.0606060606060606
1,finetune_000221_v06,finetune_000221,CuH2C8N4(OF)2,0.04275931725347232,0.035205883469410726,0.02771581846949084,0.025269381184828882,4.038354359452538,3.6385534942468896,0.023623052573078313,0.023942241935535097,0.0357141197818838,0.05,1.098729815014056e+25,1.538228887796071e+25,1.606614841833599,1.2,1.4000065045803751,40,6,False,True,0.7160171475289928,0.6475,7.35,0.05
1,finetune_000224_v00,finetune_000224,Ho(CO2)4,0.28388318845212823,0.26885303552707707,0.308122413982142,0.19763381974644054,5.6145893449966335,5.659492629546084,0.11809415309359454,0.11892623819742124,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000224_v01,finetune_000224,Ho(CO2)4,0.4682292998444022,0.41570917674368435,0.3841593516635748,0.30443414878368263,6.901247683280761,6.27108148265544,0.1325700186666348,0.19002001764416399,0.2129301184740015,0.3294595673747037,3.4661695893188006e+25,5.363086920386787e+25,5.521742296318393,3.036958262975116,1.5472661628886957,45,3,False,False,0.9079035680560402,0.737777777777778,12.533333333333331,0.0888888888888888
1,finetune_000224_v02,finetune_000224,Ho(CO2)4,0.37739690547907845,0.3480189018768809,0.37060229421796126,0.25511287716517106,6.421655636011539,6.027445351879447,0.13057982721061,0.15624453092829194,0.1846225040401857,0.2966126414875978,3.0053658617867822e+25,4.828390295839535e+25,5.239259388394971,2.8815926636172344,1.6065898522481084,48,3,False,False,0.9079035680560402,0.7291666666666666,12.25,0.0833333333333333
1,finetune_000224_v03,finetune_000224,Ho(CO2)4,0.22234653714073568,0.21700303892524256,0.13122203508355695,0.16573780956814838,6.372303093429609,5.4539763713707785,0.12368029275860788,0.147304975004258,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000224_v04,finetune_000224,Ho(CO2)4,0.21552981412695893,0.21735966215953678,0.13981594785058024,0.16588691197204583,5.1471890322597345,5.450022380974157,0.19195594831977475,0.14743538267348671,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000224_v05,finetune_000224,Ho(CO2)4,0.3231571360107821,0.3188554587299992,0.2138700277862151,0.24085614896555813,5.117243339731311,5.985560426409965,0.15754378877516828,0.21145628412789075,0.1734853155520551,0.281295085508517,2.8240698369466746e+25,4.579044420780246e+25,5.102184327455683,2.8062013801006263,1.6214345555034195,49,3,False,True,0.9079035680560402,0.7285714285714286,12.122448979591836,0.0816326530612244
1,finetune_000224_v06,finetune_000224,Ho(CO2)4,0.17666770571077567,0.21764725483626945,0.1617072796206266,0.1660233975904875,6.182066322937631,5.447323144057727,0.13280681448881784,0.14758858958289098,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000226_v00,finetune_000226,SrU2P2H4(C3O4)2,0.01936609520409749,0.004238246741624041,0.012570599148501171,0.009014374607889397,4.380748059611288,3.57216617887814,0.007714188552955206,0.0036738211845037116,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v01,finetune_000226,SrU2P2H4(C3O4)2,0.01732627118267971,0.007961887761853664,0.01003548531748541,0.011498208567906315,3.0347560783808083,3.5839127385583467,0.005819730662313213,0.006197227639185662,0.0174358583434779,0.05,4.2914985014192777e+24,1.2306530647585094e+25,1.5918567931821002,1.2,2.867653488289719,41,6,False,False,0.8015696406981049,0.751219512195122,15.878048780487806,0.1463414634146341
1,finetune_000226_v02,finetune_000226,SrU2P2H4(C3O4)2,0.01731173452622614,0.0028268547029286217,0.009721549190167794,0.006907802851230299,4.285205428108424,3.5427580356911723,0.01110712058952737,0.00870730236995651,0.0158556442488385,0.05,3.902559437710757e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.1534511758273465,48,7,False,True,0.8091618238293606,0.75625,15.125,0.125
1,finetune_000226_v03,finetune_000226,SrU2P2H4(C3O4)2,0.016032152394924448,0.0035729014515027135,0.010685045194505707,0.008608911815465109,3.971604847786434,3.569462187392406,0.006479269140806723,0.003367714510019451,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v04,finetune_000226,SrU2P2H4(C3O4)2,0.014345232064959607,0.004052299296508327,0.01449314897990199,0.008848199324665657,3.84607731270889,3.571797812961093,0.007178786188637626,0.003605684951712748,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v05,finetune_000226,SrU2P2H4(C3O4)2,0.01830984897649185,0.004055669900200842,0.01214312586867683,0.008905847429752922,3.85920337671151,3.573772487476768,0.006464883164755714,0.003584392378965573,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v06,finetune_000226,SrU2P2H4(C3O4)2,0.022686822871039986,0.00429100337122526,0.011117049717816047,0.009032532981662539,4.442517266059991,3.5711741719540218,0.007238546512694899,0.003699073428674038,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000229_v00,finetune_000229,ErH4(CO2)4,0.020944725610144044,0.022782877652039235,0.016932193769048698,0.01906783451033174,3.042890467236158,3.676119516125651,0.00913284668057579,0.011022572888385082,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000229_v01,finetune_000229,ErH4(CO2)4,0.029345576677620028,0.01962044957084924,0.017080166145393774,0.015643828759989625,4.624585884594358,3.6355914541723706,0.01588835327280924,0.01607969588560551,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000229_v02,finetune_000229,ErH4(CO2)4,0.02421171664817387,0.022827007318004577,0.019542011884563393,0.01914509944839772,2.6745701714139662,3.675778205972026,0.01137382977853088,0.011089389230701657,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000229_v03,finetune_000229,ErH4(CO2)4,0.0576556928482696,0.0579537536994658,0.05298686398938235,0.04461405008919134,4.162490645289448,3.9194786366376575,0.021340322750622046,0.02770529948519823,0.0560890953290246,0.1109562791642096,2.253009023065074e+25,4.456935820701864e+25,2.206461053462987,1.2135535794046428,1.9782148118690128,29,4,False,False,0.7877935960643498,0.6310344827586208,10.20689655172414,0.0689655172413793
1,finetune_000229_v04,finetune_000229,ErH4(CO2)4,0.029328337598822668,0.022534670553695874,0.017065948951458576,0.01888176406221985,3.3067466492227275,3.679277399173892,0.011357800165285342,0.010954195920853504,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000229_v05,finetune_000229,ErH4(CO2)4,0.055512167081528174,0.05811272146656703,0.052561634064748244,0.04398893888709797,3.8396217396340573,3.8924786828032816,0.026741837547281877,0.027463427480467442,0.0554820371283086,0.1067142987834982,2.2286244685324e+25,4.2865422706304256e+25,2.163872318853378,1.2,1.9234026778200148,30,4,False,False,0.7877935960643498,0.6100000000000001,9.6,0.0666666666666666
1,finetune_000229_v06,finetune_000229,ErH4(CO2)4,0.08045384743693557,0.07191636813211774,0.060867470174246915,0.054761608443583784,4.22687447571662,4.012078062386669,0.04104736668894368,0.03374617669872895,0.0660980032172976,0.1277339599639763,2.6550508041104715e+25,5.130868356183839e+25,2.3674101861123127,1.302075602361772,1.9324934755449423,29,4,False,False,0.7877935960643498,0.6189655172413794,9.96551724137931,0.0689655172413793
1,finetune_000230_v00,finetune_000230,PrH4(C3O4)2,0.030895653467363976,0.03478190013092683,0.02117534146220662,0.02720482335027588,4.373183780406825,3.7955171095236864,0.012522308816403982,0.015131499850723096,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v01,finetune_000230,PrH4(C3O4)2,0.027235014524082862,0.03127572986699878,0.025690720029368744,0.024212655124098426,4.578729436253944,3.787979588922064,0.01832139288658448,0.02361288360558697,0.0258729872291806,0.05,6.114446456241037e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.9325174768999187,60,5,False,True,0.7925503138602621,0.625,8.5,0.05
1,finetune_000230_v02,finetune_000230,PrH4(C3O4)2,0.027515027054625996,0.03676503267702308,0.026859457983742105,0.028352408079530322,4.148890086590669,3.797763247305826,0.014071187836299404,0.015814231876294813,0.0281190741095913,0.05,6.645254045047312e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.7781524315178303,54,4,False,False,0.8272544953035915,0.6231481481481482,8.648148148148149,0.0555555555555555
1,finetune_000230_v03,finetune_000230,PrH4(C3O4)2,0.02687058841648285,0.03493782396077272,0.021702869496843483,0.02724658426997119,3.75912280596834,3.794938693527021,0.01129422959136804,0.015251576679100431,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v04,finetune_000230,PrH4(C3O4)2,0.028750910125720425,0.034719209871941104,0.021488186528439146,0.027281687490392226,3.6029149974048695,3.799319066906604,0.01497768695386835,0.015175637320234484,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v05,finetune_000230,PrH4(C3O4)2,0.033063055580966866,0.032154640764650216,0.023079688386728803,0.024616770790080914,3.6460370731277156,3.766821529110182,0.02113994843445388,0.024743349043903975,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000230_v06,finetune_000230,PrH4(C3O4)2,0.02757158489367781,0.032434356325705044,0.01657850071178389,0.02462410761921427,4.0858025555230855,3.7621962388094157,0.018942729252102344,0.024971623686389194,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000231_v00,finetune_000231,NiPC3NO3,0.3213489481902591,0.20594816782847314,0.203526724166538,0.15129340772862507,4.8089965176499145,4.39244134264438,0.10408582447866412,0.09830183406166006,0.1803255305781985,0.2400645595842839,2.80745244448194e+25,3.737517546613345e+25,3.0524746918998127,1.6788610805448971,1.3312843656388382,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
1,finetune_000231_v01,finetune_000231,NiPC3NO3,0.3633921659245074,0.3393078661788478,0.2304765842647166,0.25435717263115926,3.8892433681978003,4.8392355784248124,0.1388490427223153,0.16885857061983994,0.2654754819413237,0.3229798021891379,4.133135160264981e+25,5.0284085246652005e+25,3.5405907366408216,1.947324905152452,1.216608779941961,48,5,False,False,0.5554313638965664,0.771875,10.5,0.125
1,finetune_000231_v02,finetune_000231,NiPC3NO3,0.31681756501025554,0.30639476748455907,0.17575629149952893,0.2340361933213474,4.442561585438148,5.073003713813909,0.1398019704400304,0.14757503372663516,0.2422370114801108,0.3111047948686652,3.7713400195926414e+25,4.8435288893567406e+25,3.474892702337444,1.9111909862855945,1.2842991785927351,48,5,False,False,0.6275221111642203,0.7791666666666665,10.916666666666666,0.125
1,finetune_000231_v03,finetune_000231,NiPC3NO3,0.2277384970646051,0.22306439777274897,0.16028372045318573,0.16744835676743294,4.317029982090738,4.751756385150835,0.14671572276882502,0.10416171403034234,0.1907288291866021,0.256683698578446,2.969419338549514e+25,3.9962576276475855e+25,3.1563647958617467,1.7360006377239607,1.3458044055170917,52,5,False,False,0.6275221111642203,0.7711538461538463,10.576923076923077,0.1153846153846153
1,finetune_000231_v04,finetune_000231,NiPC3NO3,0.17983630866925615,0.15315865256853836,0.11159504716513197,0.11319617791582937,4.143901609457276,4.2236664715836305,0.11068597726417295,0.10827048119461978,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
